288,09/26/2023,05:28:13,22.7,79.0,9.0,8.61862e-8,1.83102e-5,,166.545,320.403,308.201,296.818,0.000,137.950,133.004,128.414,0.000,119.933,0.000,0.000,0.000,105.207,203.927,0.000,95.938,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35.313,0.000,5.181,13.917,0.000,0.000,0.000,2.796,0.000,0.000,0.000,40.832,0.000,14.546,0.000,0.000,0.000,128.585,46.110,121.175,84.933,0.000,37.003,60.726,83.817,142.660,62.120,191.961,235.543,65.863,239.186,205.843,128.226,261.416,336.202,55.706,399.549,321.107,0.000,226.622,142.574,369.831,401.897,347.970,250.824,359.619,303.613,471.099,594.259,484.939,315.867,506.168,626.324,332.914,1006.800,783.415,677.205,768.347,555.148,602.047,813.178,918.839,678.102,691.572,1066.932,832.273,1028.213,889.998,1055.319,1051.942,1065.010,951.817,1234.403,1129.183,1273.269,1487.697,1025.193,1317.233,875.360,1266.767,1485.759,1472.135,770.264,1092.234,1528.125,1157.930,1164.733,1259.392,1684.110,988.670,1206.584,1081.326,1436.064,1246.989,1659.738,865.507,1097.238,956.437,873.019,1186.805,1123.312,1123.685,898.322,1132.356,1274.976,806.841,559.798,890.838,1262.226,938.945,1115.589,967.447,824.697,801.241,576.302,386.797,557.441,518.440,474.545,675.905,610.501,521.367,320.172,483.828,277.679,412.058,433.226,296.741,276.462,311.249,313.049,189.371,190.924,128.345,97.068,260.086,99.750,0.000,66.955,0.000,68.123,0.000,0.000,0.000,35.276,0.000,35.913,0.000,36.556,110.656,0.000,37.553,0.000,38.237,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.633,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,931.1,195.747,210.099,184.307,210.969,1.776,6.47581e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
289,09/26/2023,05:31:15,22.6,79.0,9.0,8.61491e-8,1.83054e-5,,165.689,479.148,460.936,295.990,0.000,412.755,132.651,128.076,123.743,239.259,231.423,0.000,0.000,0.000,0.000,98.640,95.716,0.000,0.000,0.000,85.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.894,45.136,60.451,0.000,100.180,53.201,45.912,0.000,0.000,0.000,52.542,0.126,73.267,132.863,151.347,216.820,65.712,43.811,32.070,191.046,237.294,118.883,146.803,0.000,242.911,155.709,225.581,298.474,189.939,320.763,112.376,399.498,633.485,170.040,126.176,429.103,302.943,401.027,427.339,480.790,437.210,237.777,666.269,605.869,750.395,426.121,635.336,620.519,651.399,299.591,1008.970,451.793,997.375,826.137,494.763,661.941,1524.899,1429.178,847.325,827.051,1330.025,1219.101,1154.140,1051.317,1342.941,695.118,901.613,1143.010,1097.553,1055.981,1262.307,1404.047,974.455,1122.018,945.815,1558.451,1467.732,1590.614,1338.497,1194.185,1209.367,959.886,994.275,1396.037,1401.228,1349.399,1313.757,1249.257,1708.331,957.127,1371.864,1295.644,1065.739,1389.353,1349.448,1385.191,1093.229,899.782,1507.223,1045.326,618.681,876.310,639.790,865.247,656.553,653.470,1007.135,665.555,717.536,616.943,671.447,341.360,509.417,482.726,363.731,561.933,327.792,474.377,218.053,296.057,408.580,217.230,163.646,244.608,95.302,32.031,193.835,97.725,164.261,33.138,66.840,67.422,34.003,0.000,0.000,104.727,35.221,0.000,0.000,72.340,36.500,0.000,74.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,196.895,208.085,180.193,243.623,1.853,6.76140e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
290,09/26/2023,05:34:16,22.6,79.0,9.0,8.61491e-8,1.83054e-5,,332.112,61.564,401.715,148.010,285.312,0.000,265.289,512.317,0.000,0.000,115.717,335.921,0.000,104.946,0.000,0.000,0.000,185.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,28.817,0.000,0.000,0.000,16.313,31.439,17.333,0.000,17.466,0.000,7.687,0.000,8.927,110.027,0.000,50.631,48.275,46.832,52.785,0.000,116.745,72.473,133.574,148.027,155.710,162.339,7.849,146.765,97.065,96.707,277.395,117.939,345.188,413.659,0.000,334.706,225.850,218.535,201.761,144.488,205.060,536.686,334.156,351.804,653.791,356.932,354.176,623.849,399.856,439.350,345.782,907.312,377.915,384.922,387.453,382.708,602.449,739.774,502.812,912.957,590.572,555.349,678.387,861.182,874.167,1084.420,776.051,853.790,870.910,653.863,852.924,791.384,975.732,1508.417,1202.081,1026.050,1347.911,1324.333,1232.017,1340.783,1377.808,1228.519,1574.883,1283.835,1740.090,1600.512,1549.879,1234.089,1442.291,859.803,1278.800,1182.471,1306.936,1175.484,1135.714,880.368,1121.704,1462.634,932.305,995.851,873.804,1212.339,837.473,894.299,819.718,652.270,1007.737,987.215,743.003,816.263,779.295,785.133,888.163,729.479,633.514,438.673,742.305,453.618,427.500,611.769,480.196,230.731,439.400,367.373,338.008,380.113,181.598,183.037,245.997,402.975,218.759,126.042,285.909,128.132,193.814,65.151,98.558,33.134,66.844,67.422,102.027,102.906,69.211,0.000,0.000,35.533,107.556,0.000,0.000,0.000,0.000,37.491,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,193.158,205.616,177.899,196.322,1.849,6.36621e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
291,09/26/2023,05:37:18,22.6,79.0,8.9,8.61491e-8,1.83054e-5,,332.195,0.000,460.921,296.005,427.961,137.594,132.638,0.000,0.000,119.624,0.000,223.962,0.000,0.000,0.000,0.000,0.000,0.000,90.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,47.983,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.761,0.000,0.000,0.000,0.000,0.000,21.328,24.324,20.947,0.000,18.229,0.000,0.000,0.000,86.280,31.578,0.000,0.000,24.725,101.196,43.097,26.545,0.000,0.000,0.000,47.822,81.687,141.040,93.978,123.247,98.646,110.943,228.005,0.000,137.960,184.255,85.124,130.881,246.730,232.129,92.172,0.000,154.240,457.436,174.155,399.560,474.190,325.576,292.567,339.924,715.847,390.426,260.537,844.115,209.455,789.347,683.172,553.910,463.066,715.477,751.125,1016.888,508.012,906.681,663.320,665.888,952.192,913.318,872.513,802.736,875.352,873.064,1320.678,1209.015,1238.244,1210.182,936.253,1118.981,1194.110,1217.095,1175.119,1414.137,1483.406,898.137,863.898,1306.454,1018.886,1233.888,1278.769,1748.836,1056.579,1005.825,1490.428,1429.576,1472.331,1209.603,1570.254,1565.687,1058.835,1111.265,1218.547,1292.255,968.217,1292.464,1185.708,880.830,772.980,1123.780,1016.570,699.308,1171.263,970.427,930.264,878.144,488.274,799.613,510.805,860.697,496.713,662.608,412.759,370.081,353.845,410.886,334.486,217.868,414.225,460.514,420.448,211.859,549.118,276.759,346.205,127.111,162.441,370.332,254.707,129.224,130.299,0.000,132.544,0.000,33.709,68.013,0.000,69.208,69.819,35.218,35.537,35.850,36.173,0.000,0.000,0.000,0.000,0.000,76.341,38.516,38.868,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,196.985,209.452,183.315,203.514,1.793,6.44240e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
292,09/26/2023,05:40:20,22.6,79.0,8.9,8.61491e-8,1.83054e-5,,332.112,479.290,0.000,296.005,0.000,137.580,132.638,0.000,0.000,0.000,231.423,111.987,0.000,0.000,101.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,73.440,0.000,50.595,0.000,0.000,54.101,22.878,17.732,0.000,0.000,0.000,0.000,17.204,6.016,36.697,6.122,46.703,22.409,108.437,75.689,0.000,75.379,118.327,276.888,62.348,0.000,179.656,86.212,134.602,0.000,64.319,24.225,62.566,25.638,156.086,149.749,132.354,0.150,167.718,198.357,162.317,208.959,576.804,338.783,378.878,231.492,856.279,188.272,351.457,609.575,475.604,448.355,667.520,553.763,717.777,1034.779,810.085,601.474,458.866,943.218,736.789,1083.591,1312.145,821.948,701.686,617.863,1062.812,1301.782,813.192,710.594,1255.039,1054.714,1197.140,778.720,1049.295,770.206,1280.112,903.614,1111.677,1083.742,1463.205,1049.369,1672.771,867.072,1637.544,1019.905,1152.301,1260.722,1370.739,1218.636,1372.332,1723.908,1039.092,1248.413,1161.279,834.320,1634.967,1252.673,1562.530,1294.239,1085.868,970.133,909.155,1131.892,981.521,824.526,498.515,817.239,982.458,816.175,980.772,689.810,886.811,903.642,696.150,561.546,689.871,651.998,475.425,740.639,506.297,310.624,557.820,608.956,525.043,319.012,372.129,302.677,213.547,184.505,309.991,124.999,189.038,63.536,256.285,161.516,97.732,79.411,118.718,100.267,33.709,136.017,0.000,103.815,34.911,0.000,35.533,160.760,18.661,0.000,0.000,0.000,37.495,37.829,38.174,0.000,38.865,39.221,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,195.145,210.452,184.804,218.697,1.763,6.46746e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
293,09/26/2023,05:43:21,22.6,79.0,8.9,8.61491e-8,1.83054e-5,,165.689,0.000,460.921,147.995,427.961,0.000,132.651,128.076,0.000,239.259,115.717,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,85.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,95.939,6.569,0.000,9.842,48.615,0.000,0.000,21.726,0.000,46.794,0.580,0.000,112.046,38.755,8.169,126.855,71.079,152.613,167.755,66.740,274.694,40.863,208.510,67.693,156.944,101.441,60.975,386.069,248.617,220.986,205.057,321.512,335.224,316.256,359.987,329.054,0.000,405.383,392.070,169.553,356.344,361.793,593.516,543.209,394.099,320.925,402.706,714.364,966.648,590.638,463.387,776.595,878.461,866.982,732.409,779.278,777.907,426.882,914.564,1116.038,789.668,689.402,1167.247,705.861,917.365,994.182,1306.944,1147.853,792.301,1160.338,907.901,1119.504,817.587,1306.712,949.123,1268.683,1180.732,1321.440,1070.953,1440.473,1629.989,1429.118,1656.233,1482.081,814.113,1544.166,1462.532,1060.155,1188.049,1397.401,1076.874,1323.692,1344.010,1082.257,1441.376,824.607,823.085,847.101,1143.663,921.512,942.604,893.634,982.991,735.336,874.617,744.123,1138.105,462.239,627.661,417.742,565.542,638.397,442.523,307.502,375.932,524.345,457.224,308.224,446.990,294.167,429.924,122.015,276.509,248.242,156.247,220.563,222.386,224.223,96.923,162.873,32.855,33.134,66.844,67.422,68.010,102.906,0.000,104.727,35.221,35.533,0.000,36.170,0.000,36.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,199.038,208.890,183.532,210.969,1.771,6.33088e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
294,09/26/2023,05:46:23,22.6,79.0,8.9,8.61491e-8,1.83054e-5,,165.547,798.733,307.286,444.000,142.649,275.174,132.638,0.000,247.499,0.000,0.000,111.987,0.000,0.000,0.000,0.000,95.706,92.905,0.000,87.675,85.239,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,45.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,72.158,0.000,0.000,34.620,0.000,29.066,0.000,0.000,0.000,58.380,0.000,0.000,0.000,34.156,9.632,36.779,0.000,0.000,4.079,0.000,0.000,113.404,0.000,13.972,31.688,52.783,59.856,0.000,157.171,156.200,48.413,98.587,225.878,204.191,183.739,119.193,70.496,310.031,137.317,346.240,142.398,233.873,448.147,548.296,213.469,342.326,302.905,590.189,462.035,641.036,734.049,464.831,645.919,491.564,513.070,384.493,336.656,268.906,988.730,659.355,764.694,75.016,758.488,825.201,710.566,634.493,786.878,958.565,718.209,1081.489,860.242,1213.392,867.702,833.829,1249.927,1016.736,925.362,1599.684,1601.398,1012.380,1095.230,1344.287,1314.289,1306.810,1281.629,1317.860,1071.707,1061.005,1080.869,1314.770,1536.327,1352.179,1272.065,1251.487,1051.540,1033.483,1308.692,1263.434,1248.219,1513.339,1352.447,1077.137,1214.853,957.442,947.127,964.388,995.432,606.857,843.243,467.377,782.297,815.705,827.667,969.266,779.144,787.079,582.186,495.991,462.316,640.623,587.692,325.133,493.120,742.103,556.806,278.639,327.795,226.370,362.503,500.243,224.318,93.005,218.743,220.563,222.374,160.163,143.401,246.308,46.557,276.267,75.042,33.709,68.010,0.000,0.000,139.638,0.000,0.000,35.850,0.000,36.500,0.000,0.000,37.491,0.000,0.000,0.000,0.000,0.000,39.571,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,193.833,207.892,179.029,170.008,1.877,6.39471e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
295,09/26/2023,05:49:25,22.6,79.0,8.9,8.61491e-8,1.83054e-5,,166.056,319.521,0.000,147.995,285.312,412.768,0.000,256.152,0.000,0.000,0.000,0.000,0.000,104.936,0.000,43.506,53.504,0.000,90.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.714,0.000,0.000,0.000,22.065,22.386,0.000,0.000,0.000,41.838,4.177,0.000,25.901,21.451,0.000,0.000,0.000,82.367,0.000,39.158,89.615,0.000,26.818,24.046,163.139,140.337,135.664,0.000,0.000,46.676,221.606,223.429,29.875,37.031,49.651,258.642,81.187,219.443,38.476,116.066,309.940,128.294,590.355,371.937,179.737,367.904,218.912,230.068,396.887,799.301,358.641,259.122,56.101,619.327,650.722,798.849,412.900,496.734,731.133,478.841,679.593,927.798,678.503,1002.321,544.967,735.428,959.904,752.091,851.415,1002.875,1279.187,1027.414,984.139,965.711,1045.975,1236.294,1211.258,1008.288,1070.949,944.777,1317.429,1306.881,1170.283,1159.022,1349.181,931.530,1213.284,1162.602,1291.105,1093.766,1185.313,1109.301,1453.056,1466.880,1496.844,1229.344,1071.862,1561.821,1336.388,1191.210,871.267,1192.574,1002.570,1063.500,954.658,1096.428,971.299,998.279,1027.519,1032.860,836.560,1134.402,718.045,631.832,878.490,704.253,749.969,542.651,912.748,595.026,655.731,453.514,373.826,537.012,435.657,429.015,502.762,536.176,366.987,544.834,274.537,245.762,222.462,182.220,220.563,127.084,96.097,161.513,0.000,65.703,66.272,133.701,67.422,68.010,72.907,99.474,34.908,35.218,35.537,35.850,36.170,0.000,36.823,0.000,37.495,0.000,38.170,0.000,0.000,39.217,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,197.522,211.636,186.013,235.014,1.765,6.38469e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
296,09/26/2023,05:52:26,22.6,79.0,8.9,8.61491e-8,1.83054e-5,,332.128,159.753,307.301,0.000,570.610,137.580,0.000,0.000,0.000,0.000,115.717,0.000,0.000,104.936,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,37.692,0.000,0.000,0.000,0.000,0.000,7.726,9.589,57.730,0.000,0.000,0.000,0.000,95.978,0.000,21.956,0.000,0.000,39.980,204.068,0.000,0.000,72.247,101.788,61.448,51.797,138.552,201.434,168.191,24.527,259.276,282.693,377.939,87.366,107.525,321.844,147.716,331.538,353.937,168.963,267.269,289.706,595.762,558.664,521.222,561.656,461.412,385.976,424.787,193.990,570.970,609.420,485.717,427.816,491.999,1024.810,1095.180,606.332,722.209,617.671,647.449,1149.015,1027.079,878.555,960.869,1032.553,784.160,1146.179,786.191,1018.282,1002.887,1260.328,1051.255,663.873,1143.897,1084.758,1496.417,1434.454,1361.563,1108.778,684.272,1277.618,1157.319,1179.386,1758.542,1266.283,1168.646,967.694,1192.404,1434.288,1000.826,1461.125,817.067,934.547,999.508,1475.138,1369.524,941.843,1442.981,1020.907,1199.173,1075.549,938.630,757.217,700.432,926.519,1016.259,931.157,661.730,535.887,702.730,798.471,642.354,849.094,575.900,580.297,582.031,668.740,315.769,578.391,512.897,586.178,482.671,247.863,142.431,256.253,143.520,285.818,403.011,249.997,157.539,158.838,256.261,226.118,130.299,131.413,99.406,99.795,67.908,102.013,34.301,34.607,34.908,0.000,71.066,71.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.868,0.000,39.571,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,194.573,209.362,183.926,199.885,1.760,6.33314e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
297,09/26/2023,05:55:28,22.6,79.0,8.9,8.61491e-8,1.83054e-5,,166.056,479.274,307.286,443.985,0.000,137.594,132.638,384.241,247.499,0.000,115.706,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.613,2.357,0.000,0.000,42.709,5.314,28.573,0.000,0.000,2.312,46.292,58.336,0.000,48.739,0.000,41.463,164.457,119.098,156.446,133.308,304.352,115.692,220.492,242.589,65.974,167.117,61.038,367.070,618.839,202.564,286.784,284.556,88.071,211.229,266.025,381.258,357.573,207.333,56.934,893.934,296.642,406.971,145.941,451.744,651.115,301.834,411.218,657.686,515.708,389.317,785.918,289.578,1043.014,1037.685,924.714,976.001,863.418,802.590,955.048,1368.661,1331.277,1011.593,940.991,955.606,1136.104,1388.346,1280.645,1153.043,1427.771,1546.873,953.757,1378.463,1283.531,999.756,1336.510,1980.620,1157.802,1501.474,1318.495,936.608,925.999,929.406,1067.736,1206.821,1324.885,646.535,1022.731,1042.466,1229.081,642.537,1151.005,1234.622,1343.316,959.403,918.538,1086.796,1134.225,945.337,797.918,1053.470,936.746,785.312,762.261,619.809,374.893,680.428,683.931,507.390,777.646,412.818,867.006,509.546,622.071,531.486,396.367,409.368,285.826,487.037,283.880,339.113,213.549,153.745,309.991,226.133,87.073,190.601,160.166,96.907,194.772,99.245,66.272,66.840,67.422,34.003,34.304,69.208,0.000,70.439,71.084,0.000,36.170,0.000,0.000,0.000,0.000,0.000,0.000,38.520,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,188.589,205.204,178.708,189.384,1.816,6.34344e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
298,09/26/2023,05:58:29,22.6,79.0,8.9,8.61491e-8,1.83054e-5,,332.112,319.537,0.000,0.000,0.000,137.580,397.927,0.000,0.000,0.000,0.000,0.000,0.000,0.000,101.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,64.617,21.349,31.750,0.000,44.494,0.000,48.047,5.318,56.649,38.065,0.000,48.664,43.509,73.911,0.000,43.803,62.630,54.422,0.000,0.000,191.666,12.250,101.857,281.038,229.629,142.120,89.448,74.599,122.327,189.450,269.444,395.533,193.902,360.314,332.957,15.368,116.685,156.426,322.180,500.793,348.053,418.505,369.823,421.901,378.358,464.540,337.296,360.711,507.120,698.292,589.616,373.546,816.564,390.519,777.065,920.482,699.178,1143.227,1381.151,1040.462,884.459,725.753,950.226,1244.675,703.506,1004.876,1297.129,717.025,969.582,1082.868,1169.055,1470.824,1231.661,1055.202,1039.629,1322.131,1302.663,1490.794,1152.426,986.042,1192.028,964.552,1281.782,1041.045,1373.234,1195.921,1023.658,1178.817,872.682,1277.930,1162.662,1275.363,937.460,1028.867,1112.573,972.495,906.588,927.327,849.606,804.269,908.222,737.006,686.022,644.521,753.648,804.865,756.064,646.900,593.644,526.573,628.078,842.270,572.813,401.892,444.248,497.597,316.600,380.459,456.155,445.382,160.606,338.727,79.644,216.986,250.010,126.030,255.709,190.641,96.907,97.725,131.410,66.272,100.264,0.000,68.010,72.904,64.870,0.000,0.000,0.000,0.000,36.173,36.496,0.000,0.000,37.495,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,194.414,210.937,187.581,192.822,1.706,5.94607e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
299,09/26/2023,06:01:31,22.6,79.0,8.9,8.61491e-8,1.83054e-5,,166.056,319.521,0.000,147.995,285.312,137.580,0.000,0.000,247.499,119.624,0.000,0.000,216.142,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,62.172,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.507,0.000,0.000,0.000,0.000,23.012,0.000,16.651,0.000,0.000,0.000,0.000,37.123,46.409,81.630,141.547,65.365,95.212,0.000,8.906,96.855,147.617,0.000,16.419,109.023,137.935,82.383,76.659,119.940,29.534,26.886,341.917,211.587,180.724,91.714,46.614,48.193,38.711,188.602,424.774,408.860,342.118,50.246,320.115,488.844,552.638,209.341,344.756,381.188,461.774,567.105,730.854,587.277,686.402,421.734,629.014,849.570,633.110,680.210,674.808,598.796,895.675,412.431,471.655,1004.973,1159.410,794.703,1022.698,1085.093,1161.936,1034.689,1150.655,789.276,1076.553,1229.206,802.578,959.410,1563.251,1539.926,916.208,1200.590,1271.678,1357.308,1641.611,1435.461,1078.627,1066.704,1047.335,1104.705,1141.520,856.096,1125.280,863.728,1229.912,1044.399,970.097,1168.595,1132.698,684.083,1196.957,793.893,1101.849,1068.715,651.196,1039.301,857.466,622.063,922.420,894.772,861.070,374.112,338.396,754.715,728.363,424.899,586.160,853.871,403.589,572.430,592.414,397.358,408.105,524.907,308.230,268.186,150.158,342.228,204.178,307.505,247.989,124.999,126.042,190.617,128.129,64.606,97.725,79.411,151.853,200.310,67.658,102.013,34.304,34.604,69.819,35.221,0.000,0.000,72.343,36.496,0.000,0.000,37.495,24.437,51.683,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,191.029,207.818,182.707,192.822,1.756,5.96056e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
300,09/26/2023,06:04:33,22.6,79.0,8.9,8.61491e-8,1.83054e-5,,166.056,958.548,0.000,296.005,427.961,412.741,132.651,0.000,0.000,119.624,0.000,0.000,0.000,0.000,101.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,24.430,0.000,25.891,33.495,0.000,0.000,0.000,55.950,40.639,0.000,23.886,53.944,0.000,0.000,27.589,100.016,128.240,0.000,0.000,0.000,79.680,147.448,2.564,120.514,0.000,173.314,402.940,135.549,76.567,197.504,112.692,37.283,65.565,0.000,0.000,0.000,0.000,266.842,243.125,237.947,455.051,163.464,58.750,477.713,210.307,224.167,616.085,319.451,85.280,485.473,618.641,626.333,589.906,640.545,428.740,692.550,1000.300,550.259,1064.891,875.593,451.061,985.549,818.635,295.479,908.111,1051.486,1138.785,937.724,1132.950,674.162,1228.316,1266.827,917.045,891.751,890.511,885.448,837.064,1193.650,1439.758,1132.222,827.418,1476.447,1180.442,1228.361,1348.678,1111.674,1162.511,1081.668,1013.475,1172.364,925.715,1057.532,1276.742,1185.108,1127.093,1080.149,1288.893,1209.142,1053.459,1180.261,865.446,944.165,751.824,714.871,699.761,1047.550,900.448,704.479,1024.674,828.235,722.728,686.543,881.152,602.172,630.251,595.723,470.080,610.699,455.693,321.708,409.383,703.599,396.949,273.296,295.165,332.968,183.037,153.742,123.993,249.994,195.218,152.610,192.195,226.125,97.044,80.098,184.990,0.000,173.047,29.473,68.602,34.607,0.000,35.218,0.000,35.853,0.000,36.496,16.216,20.794,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,160,8,50,1,Negative,3.000,0.634,0.00,10.29,9979.62,15.7,763.5,1.0,3.71,6.83,930.2,195.274,208.986,180.846,189.384,1.859,6.00273e+2,ON,1,,,2023 09 25 15_01,chamber leak test,Incomplete Scan
