977,07/11/2022,09:18:54,23.0,100.7,63.3,6.77010e-8,1.83245e-5,,52579.114,55515.361,48494.264,56531.904,50590.508,44486.616,48986.893,37680.117,38845.124,42316.970,40561.050,35948.418,33856.830,30902.429,29933.076,26930.743,26756.917,24930.103,24068.586,20188.696,22318.857,18305.000,15637.195,12285.354,10792.327,10610.750,12781.778,8178.783,7776.648,10655.862,8528.048,7583.493,7679.151,8419.638,6757.470,6954.264,7613.405,7289.451,8484.127,7694.111,7888.231,8346.892,9631.730,9887.461,9505.186,9526.114,11096.753,10359.930,10397.813,9607.513,9508.778,8142.601,9698.112,9216.453,8811.037,7639.961,5418.126,5363.118,5426.067,5008.856,4373.967,4414.361,4101.571,3268.148,2807.506,1844.899,2839.878,1687.157,1808.085,1870.365,1556.675,2098.147,1103.300,1453.894,1980.578,1595.041,1574.002,1358.239,1774.306,1876.550,1498.605,1787.839,1453.184,1435.389,1142.620,1644.474,1670.271,1411.039,1042.579,1271.419,1438.886,1335.834,1013.759,646.652,1400.452,1136.291,406.638,1451.270,1059.059,1365.210,623.250,677.256,1476.469,384.431,773.002,1038.506,1112.817,904.371,1047.434,538.591,1131.561,1082.903,1146.531,755.284,1076.317,990.753,1125.950,881.740,745.506,1272.752,631.004,1079.613,443.246,913.930,1285.957,1046.559,340.784,1114.679,548.733,695.329,939.863,942.030,711.350,437.481,1117.427,878.350,549.601,612.741,761.019,720.995,568.002,490.485,907.656,717.617,402.233,27.775,447.816,543.625,411.502,213.666,385.827,0.000,636.046,0.000,83.514,420.307,507.759,255.630,171.606,259.218,125.786,101.085,366.430,170.985,3.601,24.880,229.910,0.000,0.000,279.553,281.787,0.000,221.422,161.740,291.135,0.000,98.674,99.510,100.362,101.238,138.067,169.674,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,112.498,113.489,114.507,0.000,116.577,235.275,237.383,119.774,241.665,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.655,39.976,32.398,21.870,1.686,9.87650e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
978,07/11/2022,09:20:25,22.8,100.7,63.3,6.76429e-8,1.83150e-5,,53417.339,58150.146,53948.388,54250.026,47154.672,48587.583,54114.082,42335.641,45974.025,50880.211,43206.810,43121.739,43638.616,45308.679,40276.158,32582.128,31050.045,33462.084,27840.740,30011.066,23202.337,19088.911,23124.322,19392.466,19870.146,15791.373,15703.928,13294.896,14014.355,11135.643,8849.178,10804.913,12296.881,9244.294,8200.080,5685.571,8377.532,6692.582,9177.764,7332.645,7335.647,8765.058,8663.500,8593.359,7922.442,9106.925,8187.623,9610.729,10129.631,7185.417,10605.034,8114.091,7034.770,7567.728,7584.006,6889.634,5626.571,6946.478,5186.965,6626.390,4154.352,4784.772,3934.610,3199.359,3212.917,2336.166,2081.114,2589.090,2100.191,1172.977,1269.302,1185.047,1886.546,2287.107,1925.694,1299.980,1532.236,1110.911,777.947,1542.747,881.702,1251.147,1128.911,985.187,1069.665,1636.769,1390.490,1320.521,1410.993,1248.319,1735.975,1170.260,1220.995,1115.724,1376.547,1103.658,714.492,599.783,634.970,1551.980,424.849,906.949,959.987,436.680,1531.381,590.851,580.034,574.734,1098.952,442.876,750.335,311.152,753.612,649.670,823.761,1009.321,933.988,1399.572,2120.914,1013.931,581.703,1311.418,879.610,660.069,632.542,559.040,1308.904,700.756,1259.657,487.292,586.958,811.284,719.306,535.600,908.926,688.316,783.551,608.851,817.429,739.800,701.586,758.171,755.871,274.889,323.390,311.535,909.063,571.137,385.430,426.214,489.213,509.540,357.995,210.639,430.736,390.036,253.855,314.409,147.003,221.251,45.433,184.835,78.685,177.898,627.383,57.900,71.291,152.695,0.000,71.336,56.420,0.000,95.446,261.764,124.208,97.856,0.000,99.499,100.350,101.211,102.097,0.000,0.000,104.777,49.211,56.980,0.000,0.000,109.495,0.000,111.480,0.000,0.000,0.000,0.000,0.000,0.000,237.355,0.000,120.818,87.555,157.681,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,26.675,38.260,31.631,21.097,1.637,1.10264e+4,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
979,07/11/2022,09:21:55,22.8,100.7,62.7,6.76429e-8,1.83150e-5,,12386.010,13004.767,16013.454,8310.166,14513.409,12576.656,9922.116,13236.392,13140.817,10588.394,11276.828,12116.312,8953.610,14342.296,9885.704,10419.564,9802.483,8703.153,10104.055,8541.009,6814.938,7722.685,6602.076,5724.518,4684.363,4434.576,4892.135,3350.907,4043.075,3773.977,3366.672,3835.001,3226.315,3694.210,4603.006,3606.730,2104.999,3303.514,3254.039,3562.463,2427.063,3384.107,3616.848,4269.455,3384.675,2814.024,2440.788,2591.767,3675.820,3460.402,2689.185,4244.435,3231.662,2753.902,2690.048,3359.607,2789.311,2250.752,3199.961,2354.511,1693.109,1406.263,1482.427,1168.940,1852.669,1875.295,1778.873,1909.392,1516.917,1405.097,1276.289,1029.524,1635.545,1939.358,1461.259,1773.636,1160.669,2073.472,1593.436,987.300,876.771,1079.755,404.489,1017.750,1372.965,883.061,1700.515,1140.804,1101.381,710.041,438.279,956.341,1132.972,563.883,1030.687,945.119,208.911,743.845,805.430,445.797,1614.084,909.053,1178.902,852.367,864.328,941.782,982.782,1068.942,1295.567,758.335,679.025,885.468,700.800,1038.668,1251.417,1035.472,1032.694,379.206,1378.763,1320.824,970.765,562.757,705.202,512.813,288.440,1010.029,619.144,632.390,864.345,0.000,450.026,1030.190,414.803,405.201,520.801,1117.664,620.383,793.887,699.889,369.928,726.799,294.047,291.107,586.609,549.370,101.196,385.301,257.613,383.789,431.582,454.853,399.437,331.124,729.609,542.244,529.335,662.928,753.878,662.510,607.684,505.590,350.590,176.577,88.962,259.776,513.596,239.341,213.690,99.900,130.802,262.484,189.355,190.892,0.000,485.157,135.393,224.135,233.301,200.700,226.455,282.020,147.969,58.486,0.000,211.385,106.642,0.000,19.895,89.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,117.615,0.000,0.000,241.654,0.000,123.003,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,30.100,57.793,40.371,21.480,2.039,3.69693e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
980,07/11/2022,09:23:26,23.1,100.7,62.2,6.77301e-8,1.83293e-5,,12927.702,9401.457,8225.415,10977.893,8701.172,7721.574,6923.622,8016.165,8661.165,9156.879,7541.953,6398.220,7998.444,6882.792,7367.821,8448.232,4494.290,5055.377,7271.215,4448.499,5436.153,3896.646,5775.183,3133.922,3859.294,3333.131,3402.216,3256.879,3482.468,2619.763,3955.920,3711.475,4590.615,5107.416,1406.563,3380.785,2973.712,3057.839,2715.232,2261.343,2624.391,2583.587,2541.377,1798.508,2843.954,2354.208,2712.140,2712.322,1998.200,2333.714,1981.336,2597.091,2210.138,2255.546,2676.717,1895.610,1629.992,1913.481,1276.886,1772.541,1451.647,1638.671,2695.990,2158.960,2129.929,1064.839,2087.344,1802.059,1378.270,1645.635,999.976,986.590,1932.152,1199.366,1538.865,743.126,1217.736,708.253,839.995,1445.936,1412.202,1022.200,752.340,872.116,1375.925,872.819,1339.989,1184.970,800.615,983.850,636.939,851.311,1111.060,1283.998,631.692,685.066,364.876,1081.539,1305.108,1370.709,1277.909,1186.853,1260.347,986.604,1637.344,1341.293,784.589,1312.400,1237.943,1442.054,1005.154,823.414,1067.861,1020.320,1689.010,1189.358,504.991,841.037,622.043,933.011,768.177,556.886,1226.840,480.249,938.078,998.654,711.145,684.081,234.200,647.200,664.961,754.668,279.651,427.498,238.404,716.981,670.588,782.048,639.439,724.047,853.748,420.343,376.283,667.169,604.480,4.642,821.695,716.917,455.518,647.999,410.510,470.971,594.818,435.620,728.962,247.640,39.208,125.573,275.986,242.320,336.134,425.154,353.245,197.791,89.650,74.115,35.645,91.725,184.902,268.406,105.170,0.000,0.000,192.495,388.198,0.000,98.695,0.000,0.000,0.000,102.099,0.000,103.882,0.000,48.929,356.540,236.084,108.549,2.349,218.624,111.500,0.000,0.000,0.000,115.543,0.000,0.000,118.698,0.000,0.000,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,33.395,63.539,44.057,20.721,2.118,2.89926e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
981,07/11/2022,09:24:57,23.2,100.7,62.4,6.77591e-8,1.83340e-5,,12669.516,11551.893,10239.235,10088.190,5347.578,8234.821,4844.651,10695.914,9147.025,8079.093,7167.112,6066.423,4608.809,6701.200,9098.517,6609.347,6497.900,6849.830,6494.178,3870.555,3416.615,4966.281,3959.246,3066.890,5009.382,4408.673,3598.168,3358.354,3821.971,3477.402,3599.151,3829.242,3126.928,3030.482,2949.176,2901.579,2591.993,1959.850,3350.002,3360.342,1730.981,2163.163,1979.027,2743.812,2633.672,2984.084,3241.149,1850.443,2581.457,3065.182,2628.262,1643.259,2048.420,2673.027,2014.132,2043.543,1183.279,1495.193,1439.000,1327.365,1600.200,1723.817,1352.361,1512.623,1822.686,1490.081,1958.977,1078.095,1676.191,867.649,1322.387,1564.729,1230.345,1408.462,845.802,1402.187,1372.640,1800.511,1035.545,1261.806,923.555,2386.636,1185.406,632.136,1017.326,1578.658,1169.588,915.270,571.512,547.100,332.991,1378.424,1381.397,237.330,415.882,904.201,1593.542,761.338,952.783,774.985,1172.586,1045.272,1052.307,401.137,708.743,1262.975,517.917,639.862,478.524,650.658,902.422,714.274,1835.944,778.460,865.331,106.013,1341.695,1822.007,817.788,727.383,862.851,476.349,773.677,766.603,669.545,810.227,723.432,593.981,633.187,354.006,1006.888,873.173,813.417,861.925,747.987,724.955,535.979,567.771,700.719,984.479,551.177,720.138,171.588,493.112,669.598,587.694,520.263,813.103,275.469,513.624,511.080,436.811,235.698,352.724,297.096,801.028,657.774,466.482,319.964,477.133,212.844,156.906,173.703,447.804,44.714,32.357,0.000,191.243,142.401,93.186,375.757,94.707,0.000,96.253,194.103,97.879,63.703,234.324,200.763,202.470,102.121,205.984,103.888,0.000,105.733,0.000,0.000,108.556,2.301,108.181,0.000,112.494,0.000,0.000,0.000,0.000,117.660,237.410,119.770,120.864,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,33.065,64.699,44.056,20.721,2.145,2.83432e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
982,07/11/2022,09:26:27,23.2,100.7,62.9,6.77591e-8,1.83340e-5,,9405.104,7979.456,7581.949,5978.452,4798.660,6043.074,5815.970,8714.604,5624.099,4828.249,6162.070,3445.961,7593.465,5613.564,5873.441,4580.944,4684.443,5180.184,4511.128,5974.391,3938.537,3803.812,4071.773,3907.656,3559.793,3021.552,3607.134,3450.785,2879.765,3805.425,2420.563,2287.437,3092.725,2021.648,2317.812,2220.980,1847.616,2025.005,1961.862,2230.409,2331.819,1944.284,1814.508,2172.600,2334.645,1832.157,2406.771,1413.569,2203.937,1608.863,2679.531,1054.125,2174.261,1634.662,1941.892,1752.405,1604.178,1243.498,2004.726,1138.365,1448.454,1345.833,1686.384,1538.678,1476.446,1779.005,1373.063,1562.897,1996.149,2087.441,1674.146,2379.470,698.727,892.705,709.056,1016.406,1290.361,841.238,1238.172,905.947,1075.746,1877.596,1255.629,1064.396,1038.731,1696.124,1090.812,998.637,1151.879,1023.404,1584.642,925.911,1050.617,1160.986,1421.422,894.832,1161.211,1038.788,399.510,1446.854,570.282,1017.878,924.876,662.619,963.468,286.302,763.075,782.786,780.234,364.126,1212.677,694.117,621.960,402.102,1057.001,1028.485,572.515,1037.136,736.135,299.341,901.775,465.244,1252.842,1232.277,1237.414,708.127,968.861,796.740,1043.960,674.986,733.150,852.393,312.041,862.115,1088.447,668.512,181.144,340.268,1115.442,1280.020,772.144,237.833,353.992,592.197,476.725,592.409,458.882,466.781,649.094,552.360,425.993,327.686,549.952,216.804,126.708,407.964,288.093,288.090,9.830,345.678,273.495,429.357,374.382,102.198,111.433,0.000,44.177,0.000,92.450,279.572,281.835,367.064,107.286,96.268,0.000,195.729,296.072,99.522,0.000,0.000,0.000,0.000,0.000,104.801,211.451,0.000,107.602,0.000,219.058,0.000,0.000,0.000,7.005,107.453,115.550,116.591,0.000,0.000,239.559,0.000,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,35.112,69.157,47.191,20.721,2.182,2.43330e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
983,07/11/2022,09:27:58,23.0,100.7,63.1,6.77010e-8,1.83245e-5,,12380.755,9723.781,6727.358,6572.743,5114.581,5493.416,5395.704,5389.661,5434.593,4283.591,5296.706,4567.368,7317.728,8932.586,7009.106,5042.131,4079.934,3663.574,3112.496,3917.010,2476.843,4429.774,4570.852,3389.516,1066.201,3504.451,3211.106,3792.924,2902.157,2420.290,3392.823,2452.222,4674.050,2794.519,2996.046,1892.317,1967.201,1085.454,2268.134,2979.282,1337.895,1789.424,2394.675,2661.339,3008.925,1843.222,1999.989,1907.856,2253.112,1715.803,1433.127,1800.430,1413.214,1345.646,1421.883,1173.102,1656.618,1361.301,807.691,1686.311,1514.615,1495.891,1288.656,512.280,701.755,1335.817,2130.009,1401.443,1412.969,1043.303,1060.145,854.682,941.554,734.528,1934.461,1251.863,1088.472,1648.811,1255.187,1787.798,1201.797,1311.304,1131.850,884.946,1166.406,748.253,1643.875,1263.856,1578.781,698.427,837.739,1336.584,1224.331,1387.237,986.614,566.058,903.568,923.962,898.106,425.050,881.110,763.070,1180.800,1038.403,803.224,233.774,1694.767,741.914,935.589,859.395,1103.451,1065.201,690.056,717.138,1139.603,864.679,756.089,524.515,559.124,915.044,658.445,215.383,1027.637,922.273,664.587,489.216,438.326,1171.814,1403.160,899.994,1234.295,342.079,900.615,586.786,778.147,819.478,527.667,261.926,329.975,931.208,680.481,698.856,682.005,457.833,762.350,360.880,541.335,559.381,481.290,530.772,409.414,754.496,209.209,615.572,522.310,391.301,130.597,81.865,429.008,564.005,274.777,340.418,344.913,161.969,420.450,63.644,182.017,91.720,277.330,93.175,93.939,189.363,95.458,96.256,291.120,134.879,322.894,233.808,0.000,0.000,102.093,0.000,0.000,260.858,53.992,213.293,0.000,217.086,0.000,0.000,111.476,112.498,0.000,0.000,0.000,0.000,117.629,0.000,0.000,0.000,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,35.571,70.691,47.448,20.721,2.223,2.39121e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
984,07/11/2022,09:29:29,22.9,100.7,63.2,6.76719e-8,1.83197e-5,,8855.939,11161.295,8876.120,9301.794,7768.857,7508.086,7842.717,8018.814,4289.817,6517.108,3785.433,7821.076,4675.022,4994.428,4788.840,4619.907,3115.823,4466.828,3539.085,3823.241,2223.756,4339.182,3211.024,4102.157,2562.099,3434.469,2675.004,3200.140,3565.613,2460.197,3120.261,2905.976,2088.761,1654.129,2912.535,2375.969,2761.022,2934.333,1857.523,1953.598,2863.197,2569.411,753.154,1770.701,2376.105,1692.979,1530.726,1210.936,1598.062,1212.670,2185.995,1715.292,2114.073,1489.530,1244.827,1827.448,1177.788,1494.622,1299.718,1244.934,981.933,1630.026,1261.647,1424.039,1376.095,1816.156,959.814,1206.743,1081.038,1561.795,629.032,1070.605,1260.592,940.896,1645.657,870.050,919.744,1486.595,1276.173,678.651,727.215,1090.456,1255.328,1368.683,1138.567,382.091,1333.354,1228.136,1387.290,571.872,1534.109,239.669,458.416,558.950,540.148,747.803,498.228,698.458,484.023,624.406,791.449,511.634,1579.125,828.575,194.737,363.689,555.197,1332.593,1305.488,730.404,833.717,740.345,957.254,1153.682,865.098,1345.107,1287.133,1124.339,1006.062,1277.735,1122.120,1230.549,528.491,1326.319,991.987,418.651,1279.645,1201.245,726.020,1028.956,1153.541,492.146,1064.313,61.243,1004.396,724.953,195.153,273.165,450.415,794.345,582.830,181.106,596.206,469.343,629.731,337.778,622.948,227.163,516.381,210.405,131.202,213.109,644.256,428.476,287.048,467.802,602.077,332.028,128.169,172.814,261.073,294.827,189.767,103.950,80.540,570.538,340.610,42.745,152.513,405.330,93.919,0.000,0.000,0.000,0.000,0.000,197.337,99.520,200.712,0.000,102.087,205.963,103.870,0.000,0.000,106.632,0.000,0.000,109.518,0.000,0.000,0.000,113.482,114.500,115.547,0.000,117.622,0.000,119.749,0.000,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,34.006,68.136,45.815,21.097,2.211,2.36952e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
985,07/11/2022,09:30:59,23.0,100.7,62.5,6.77010e-8,1.83245e-5,,10304.905,8844.366,7292.717,4314.257,6224.530,5680.274,6509.075,8379.653,5008.557,5532.835,6206.201,5021.564,5145.031,5834.368,5918.296,5924.729,2492.671,2615.727,4069.403,3760.326,2837.267,4097.155,2320.349,2086.664,3842.057,2059.166,2332.696,2285.861,2286.086,2585.499,2156.490,2172.459,2716.021,1925.647,1884.236,2734.331,1920.291,1242.796,2931.918,1986.545,1456.574,2319.914,2415.184,1506.263,2697.254,1090.070,1914.832,1890.042,1958.409,2360.148,1780.475,1325.322,1403.785,644.227,2216.253,1751.116,1203.064,1932.939,2005.549,896.656,1426.762,1425.673,1426.920,853.220,1543.875,737.279,1142.915,1318.322,980.958,1529.087,2013.296,1431.718,1485.243,1114.003,1870.013,1201.314,1057.064,1525.490,1929.410,974.215,1078.246,1328.773,1039.125,1227.722,1393.750,1449.468,1303.082,1454.653,1379.416,324.123,540.366,618.291,329.997,779.589,1645.968,1039.627,543.259,545.753,603.504,1008.877,779.318,1368.850,636.022,551.273,339.280,1437.440,422.954,439.038,1136.416,609.106,929.986,1121.112,1458.187,948.622,1150.498,810.444,978.343,712.875,1600.894,789.101,1110.817,557.715,642.227,640.372,1437.751,1089.243,1204.506,941.505,1208.620,995.210,401.414,631.317,800.090,360.740,1115.707,828.109,726.579,685.031,657.514,705.835,545.275,724.380,583.791,338.651,573.172,776.384,396.785,319.510,450.778,206.794,4.316,288.581,59.448,490.012,542.236,374.985,224.915,347.299,262.595,101.383,284.760,188.768,278.081,305.654,284.978,0.000,0.000,47.823,126.415,271.067,93.924,94.696,0.000,192.484,194.095,97.853,98.674,0.000,108.152,397.051,510.498,102.980,103.876,0.000,0.000,0.000,33.324,74.923,219.032,0.000,0.000,112.481,113.489,114.524,346.610,0.000,0.000,118.709,86.534,33.521,243.857,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,36.572,73.343,48.591,20.721,2.258,2.28689e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
986,07/11/2022,09:32:30,23.2,100.7,62.1,6.77591e-8,1.83340e-5,,7876.356,6110.786,3712.948,2311.802,3388.832,4953.369,3155.376,4437.251,3783.313,2221.031,3028.149,3011.605,1967.205,3010.500,2785.311,2967.615,2230.884,2823.428,2904.043,2735.701,1575.507,3195.474,2075.767,2912.458,2420.767,2054.963,2111.925,1417.558,940.264,1761.076,1362.707,1234.185,1772.554,1890.809,748.688,1208.976,1330.794,1208.720,1419.775,1798.324,1627.317,1478.613,776.632,1371.275,1537.505,1374.476,1599.946,728.048,2551.189,1156.104,1752.848,772.649,1266.249,813.900,1285.037,1571.548,1197.894,748.558,1042.843,1194.385,564.768,809.177,1138.137,1733.166,1629.833,1296.669,1604.963,895.073,995.836,816.933,1482.881,784.245,1525.938,1128.683,730.458,1575.695,784.596,520.635,1090.437,1421.702,836.445,198.163,975.409,781.252,914.622,1299.380,804.720,1001.320,963.205,984.035,967.407,1229.392,786.660,997.714,764.298,842.948,1391.175,938.117,832.801,447.176,539.294,664.125,1167.495,1321.522,797.710,678.682,548.312,915.792,620.434,778.337,1294.014,667.963,1015.127,932.675,580.893,0.000,968.707,282.574,824.928,502.885,802.477,805.442,702.651,1089.804,760.484,545.940,613.091,688.691,653.268,547.050,999.870,1257.525,1151.989,708.112,508.777,689.989,556.282,630.800,744.207,772.783,984.600,747.247,699.712,594.753,364.373,603.482,288.844,641.131,445.211,266.073,569.510,582.955,609.884,392.640,14.322,15.144,372.715,202.874,0.000,100.393,187.778,69.228,113.196,171.019,111.406,74.130,217.678,152.745,142.408,279.572,225.231,151.738,95.469,0.000,0.000,0.000,98.701,0.000,100.374,101.235,0.000,0.000,0.000,209.618,105.717,106.651,107.602,0.000,219.058,110.503,111.506,112.494,0.000,114.521,0.000,116.591,0.000,118.723,0.000,120.846,0.000,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,43.436,82.584,54.798,20.721,2.325,1.66299e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
987,07/11/2022,09:34:01,23.4,100.7,62.4,6.78173e-8,1.83436e-5,,5874.013,3683.914,3002.849,2410.722,3882.886,2733.149,3426.516,4455.332,4019.070,3567.970,3595.813,4554.082,4237.955,1927.099,2539.160,3417.301,2231.502,3568.922,2743.638,2605.996,1436.935,2759.395,2918.076,2153.394,2416.713,2063.842,3434.312,2423.169,1377.515,2768.673,2209.636,2195.245,1623.779,2038.808,1090.966,1995.355,2109.625,2347.977,2506.363,1266.119,715.780,1888.595,1077.221,980.727,1197.134,1972.299,694.411,826.524,1610.561,2234.653,1355.930,715.854,1202.496,1066.548,684.273,1386.211,954.589,769.655,2039.210,1251.808,1342.609,1076.549,1286.209,1664.689,1903.461,646.479,950.355,1875.621,1666.648,932.715,1208.097,1841.578,1647.785,1489.396,1289.422,1409.919,1225.608,1145.155,1187.405,799.123,800.094,1243.580,878.564,615.629,678.790,1288.150,920.768,989.990,265.254,1027.269,867.167,1004.815,548.946,940.156,592.602,665.711,946.960,488.662,695.577,672.237,237.779,556.835,645.381,492.584,525.767,1263.919,951.853,411.526,123.818,552.708,487.970,1102.431,483.127,762.074,839.028,845.087,512.695,559.640,1262.825,421.230,1392.114,1432.598,468.712,594.226,792.774,1284.711,186.061,863.753,523.904,944.422,973.058,1424.766,945.469,1077.200,645.530,1177.523,487.896,922.189,723.994,1021.308,545.933,803.067,506.294,580.471,226.450,442.017,713.358,494.351,395.081,494.436,403.892,307.461,273.017,604.530,454.104,272.457,280.099,229.297,100.076,153.337,161.946,207.240,518.257,88.981,80.578,691.276,424.728,91.742,239.255,138.067,12.506,94.704,381.950,192.544,0.000,97.876,0.000,99.534,0.000,0.000,0.000,0.000,207.817,104.814,0.000,0.000,0.000,0.000,109.533,110.533,0.000,0.000,113.515,0.000,0.000,0.000,117.656,0.000,0.000,0.000,121.948,0.000,0.000,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,41.975,82.175,55.000,20.721,2.298,1.73879e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
988,07/11/2022,09:35:31,23.3,100.7,62.8,6.77882e-8,1.83388e-5,,6867.441,3360.819,5453.115,5070.166,3117.084,6609.299,4190.090,3337.587,4507.088,2891.390,2137.984,3394.052,3326.685,2351.889,1655.432,2564.398,3470.012,3352.477,2730.074,3544.664,3534.631,2942.933,2518.141,2458.812,1890.237,2643.699,1764.657,2522.954,2485.407,2512.399,1820.452,2383.967,2317.238,1665.266,2454.967,2671.091,1469.791,2920.443,2608.562,2089.417,2134.101,2585.637,1983.150,1916.603,1564.216,2089.180,2680.361,1398.655,1982.520,1801.498,927.494,1579.909,715.758,2048.643,1833.143,1846.819,1769.364,954.955,1285.941,1448.778,780.295,1596.588,1123.648,1152.562,465.235,1606.289,1160.990,1148.546,1122.919,1360.473,989.045,751.711,1255.360,1241.588,585.006,882.240,1533.117,1116.648,956.120,958.504,838.172,1021.207,1351.953,923.488,147.884,1295.331,978.105,771.878,1198.394,683.926,863.624,976.360,761.851,1095.326,1028.419,976.118,954.608,626.619,902.226,901.960,818.174,396.436,1034.728,979.297,920.748,741.034,805.001,1090.120,526.022,508.966,653.180,290.496,1177.347,1203.974,815.476,898.707,888.732,393.672,975.810,1450.576,1328.547,545.067,635.084,600.133,248.579,893.624,351.471,511.298,47.246,836.822,408.083,677.882,532.268,733.434,762.758,707.509,922.870,572.266,467.468,445.617,681.496,972.301,536.668,487.869,624.011,151.839,417.036,716.282,490.030,753.127,1039.963,411.848,380.961,54.752,912.170,551.009,284.685,364.882,476.897,131.987,313.589,135.025,0.000,84.422,179.295,145.274,291.663,864.365,546.829,205.460,236.286,224.343,0.000,163.997,222.887,195.755,197.383,99.528,0.000,0.000,0.000,0.000,0.000,104.807,0.000,0.000,107.624,108.562,109.527,0.000,111.496,225.018,6.992,107.472,0.000,0.000,0.000,259.300,217.518,0.000,0.000,123.039,124.157,75,4,50,1,Negative,2.000,0.300,0.00,10.07,9863.01,20.5,791.5,1.0,1.81,10.79,1000.0,41.807,81.898,53.715,20.721,2.306,1.88426e+3,ON,1,TRACER-CAT,,2022 07 10 09_46,,Detector aerosol flow rate error;Incomplete Scan
