Sample File,C:\Users\Dell\Desktop\APS_3321\data\TRACER-CAT-20220710.A21
Sample Time,19
Density,1
Stokes Correction,off
Lower Channel Bound,0.486968
Upper Channel Bound,20.5353
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
2183,07/10/22,22:21:00,dN/dlogDp,86.7141,6.87144,10.7114,9.80191,7.5788,5.86094,5.45673,5.55778,4.14308,4.04202,4.44623,4.14308,3.43572,4.64833,3.33467,3.43572,3.23362,3.03152,2.42521,4.24413,4.14308,3.43572,3.13257,2.72837,2.72837,2.93047,2.12206,1.71786,0.909456,0.909456,0.606304,0.606304,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2478,11,0,22,993.4,4.98,3.99,0,0,0,0,0,75,56.8,2.669,2.681,29,29.5,209,0000 0000 0000 0000,1.02186,1.38075,1.14724,0.582942,1.80362,25.509(#/cm³)
2184,07/10/22,22:21:19,dN/dlogDp,89.6193,6.46724,10.6103,9.39771,7.17459,6.26514,5.86094,6.46724,3.94097,4.14308,4.24413,3.94097,4.54728,4.04202,3.53677,3.03152,4.14308,3.13257,2.12206,3.13257,2.62732,3.63782,2.22311,2.12206,1.81891,3.63782,1.51576,1.11156,0.505253,0.808405,0.606304,0.202101,0.101051,0.303152,0.101051,0.202101,0,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,2482,7,0,22,993.4,4.98,3.99,0,0,0,0,0,75,56.8,2.676,2.683,29,29.5,209,0000 0000 0000 0000,0.977772,1.33879,1.11212,0.582942,1.78362,26.09(#/cm³)
2185,07/10/22,22:21:41,dN/dlogDp,87.7246,6.66934,9.59981,9.09456,8.48825,6.77039,7.27564,4.24413,4.54728,4.44623,4.44623,4.24413,3.73887,4.04202,3.53677,2.93047,2.62732,2.72837,3.03152,3.03152,4.04202,3.33467,2.32416,2.72837,2.12206,2.62732,1.31366,1.81891,1.01051,0.404202,0.303152,0.303152,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2567,11,0,22,993.1,4.98,3.98,0,0,0,0,0,75,56.8,2.671,2.682,29,29.5,209,0000 0000 0000 0000,0.96749,1.31439,1.10386,0.582942,1.76331,25.6195(#/cm³)
2186,07/10/22,22:22:00,dN/dlogDp,88.7351,6.77039,10.5093,9.70086,9.39771,5.75988,5.65883,5.05253,5.05253,4.24413,4.74938,4.24413,3.23362,3.94097,2.52627,3.33467,3.73887,3.53677,2.32416,3.03152,3.83992,2.32416,2.93047,2.52627,2.62732,2.62732,1.41471,1.61681,1.01051,0.909456,0.606304,0.303152,0.101051,0.101051,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2513,15,0,22,993.4,4.98,4.01,0,0,0,0,0,75,56.8,2.673,2.683,29,29.5,209,0000 0000 0000 0000,0.965084,1.33458,1.11,0.582942,1.7878,25.9321(#/cm³)
2187,07/10/22,22:22:19,dN/dlogDp,89.1898,7.07354,9.70086,8.1851,6.97249,5.65883,4.64833,5.75988,3.63782,4.04202,4.04202,3.73887,2.93047,3.03152,3.03152,2.22311,2.72837,1.61681,2.32416,2.12206,3.23362,3.53677,3.33467,2.62732,2.82942,2.22311,1.21261,1.31366,1.11156,0.404202,0.404202,0.404202,0.101051,0.101051,0.101051,0.101051,0.101051,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,2655,12,0,21,992.8,4.98,3.98,0,0,0,0,0,75,56.8,2.671,2.685,29.1,29.5,209,0000 0000 0000 0000,0.961569,1.363,1.11922,0.582942,1.81906,25.6353(#/cm³)
2188,07/10/22,22:22:41,dN/dlogDp,93.396,7.47775,9.70086,8.3872,6.77039,5.55778,5.96199,5.45673,3.73887,5.25463,3.43572,2.52627,3.53677,3.43572,3.33467,2.62732,3.43572,2.82942,2.93047,2.82942,2.62732,1.81891,2.22311,2.02101,2.42521,2.02101,1.51576,0.909456,0.404202,0.808405,0.404202,0.303152,0,0.202101,0.101051,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2711,11,0,22,992.5,4.98,3.99,0,0,0,0,0,75,56.8,2.674,2.69,29.1,29.5,209,0000 0000 0000 0000,0.938522,1.29593,1.08174,0.582942,1.76949,26.6995(#/cm³)
2189,07/10/22,22:23:00,dN/dlogDp,94.7981,6.97249,9.90296,7.27564,6.16409,5.86094,5.96199,5.35568,4.64833,4.74938,3.43572,2.52627,2.52627,2.42521,2.93047,3.23362,4.04202,3.53677,3.13257,2.72837,2.32416,2.12206,2.72837,2.02101,1.91996,1.51576,1.61681,0.909456,0.707354,0.303152,0.202101,0.202101,0.101051,0,0.101051,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2658,10,0,22,992.8,4.98,4,0,0,0,0,0,75,56.8,2.669,2.687,29.1,29.5,209,0000 0000 0000 0000,0.931913,1.28484,1.08155,0.582942,1.75142,26.9616(#/cm³)
2190,07/10/22,22:23:19,dN/dlogDp,97.9812,6.87144,9.70086,8.28615,6.87144,6.26514,5.15358,4.74938,4.14308,3.33467,3.33467,4.14308,3.83992,2.12206,2.62732,2.82942,2.72837,2.62732,2.42521,2.72837,2.72837,2.82942,3.53677,2.72837,2.12206,3.63782,1.71786,0.808405,1.11156,1.01051,0.202101,0.202101,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2719,10,0,23,992.8,4.99,4,0,0,0,0,0,75,56.8,2.683,2.689,29.2,29.5,209,0000 0000 0000 0000,0.969069,1.35643,1.12402,0.582942,1.80753,27.8615(#/cm³)
2191,07/10/22,22:23:41,dN/dlogDp,102.983,6.06304,7.7809,7.17459,5.75988,5.96199,6.26514,4.74938,4.54728,3.94097,4.44623,4.04202,2.93047,3.23362,4.14308,2.72837,2.52627,2.02101,2.52627,2.52627,3.03152,3.33467,2.32416,1.81891,1.91996,2.02101,1.81891,0.808405,1.01051,0.606304,0.505253,0.202101,0.202101,0,0,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2876,9,0,24,992.5,4.98,3.97,0,0,0,0,0,75,56.8,2.669,2.687,29.4,29.5,209,0000 0000 0000 0000,0.989068,1.33627,1.11988,0.582942,1.76527,28.9699(#/cm³)
2192,07/10/22,22:24:00,dN/dlogDp,103.539,5.05253,8.5893,6.36619,6.26514,6.26514,4.14308,5.05253,4.34518,4.74938,4.14308,3.03152,3.33467,2.82942,2.32416,2.52627,2.72837,2.72837,2.93047,3.73887,2.72837,1.81891,2.93047,3.33467,2.93047,2.22311,1.91996,0.909456,0.808405,0.505253,0.707354,0.404202,0.303152,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2801,8,0,24,992.2,4.99,3.99,0,0,0,0,0,75,56.8,2.669,2.688,29.5,29.5,209,0000 0000 0000 0000,1.01066,1.3951,1.1613,0.582942,1.79697,29.0963(#/cm³)
2193,07/10/22,22:24:19,dN/dlogDp,106.04,6.06304,8.69035,6.56829,6.16409,4.95148,5.45673,4.54728,6.06304,3.73887,2.93047,3.33467,4.24413,3.53677,2.12206,2.82942,4.34518,2.12206,2.22311,2.22311,2.32416,1.71786,2.72837,2.52627,2.52627,1.51576,1.51576,0.909456,0.808405,0.404202,0.707354,0.202101,0.202101,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2886,14,0,25,991.9,4.98,4.01,0,0,0,0,0,75,56.8,2.666,2.69,29.5,29.5,209,0000 0000 0000 0000,0.963094,1.3243,1.11043,0.582942,1.76447,29.6489(#/cm³)
2194,07/10/22,22:24:41,dN/dlogDp,105.105,5.45673,8.3872,7.983,7.983,5.55778,5.45673,4.95148,3.23362,4.24413,3.94097,4.14308,3.63782,2.93047,3.13257,2.82942,2.93047,2.62732,3.03152,2.82942,3.63782,2.72837,2.32416,2.22311,2.12206,2.02101,1.81891,0.404202,0.606304,0.303152,0.303152,0.606304,0.202101,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2879,14,0,25,992.2,4.99,3.99,0,0,0,0,0,75,56.8,2.668,2.688,29.5,29.5,209,0000 0000 0000 0000,0.987414,1.32515,1.11312,0.582942,1.76126,29.5541(#/cm³)
2195,07/10/22,22:25:00,dN/dlogDp,101.038,6.16409,8.7914,8.48825,5.86094,6.66934,4.85043,5.55778,4.14308,3.63782,2.93047,3.33467,3.63782,2.62732,2.52627,2.93047,2.22311,2.22311,3.23362,2.42521,3.13257,3.63782,1.91996,1.61681,2.42521,2.32416,1.41471,1.21261,1.11156,1.31366,0.606304,0.101051,0.303152,0.101051,0,0.202101,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2851,11,0,24,993.1,4.98,3.99,0,0,0,0,0,75,56.8,2.68,2.685,29.4,29.5,209,0000 0000 0000 0000,0.957227,1.37147,1.12787,0.582942,1.8171,28.5026(#/cm³)
2196,07/10/22,22:25:19,dN/dlogDp,101.265,7.17459,8.28615,8.28615,7.37669,6.77039,5.96199,4.44623,4.34518,4.14308,3.63782,2.93047,3.63782,3.03152,3.13257,2.42521,2.62732,2.62732,3.33467,2.32416,3.03152,2.72837,2.32416,1.71786,2.52627,1.51576,1.61681,0.707354,0.909456,0.707354,0.707354,0.606304,0.303152,0.101051,0,0.202101,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2755,6,0,24,992.8,4.98,3.99,0,0,0,0,0,75,56.8,2.686,2.686,29.4,29.5,209,0000 0000 0000 0000,0.939647,1.33123,1.10072,0.582942,1.7948,28.6384(#/cm³)
2197,07/10/22,22:25:41,dN/dlogDp,97.7665,5.25463,8.28615,9.59981,7.5788,8.28615,5.75988,5.65883,4.64833,4.04202,4.04202,3.23362,3.43572,3.13257,3.33467,3.53677,2.52627,2.32416,3.13257,3.03152,2.12206,3.73887,2.22311,3.33467,1.61681,2.12206,1.71786,0.303152,0.808405,0.303152,0.707354,0.202101,0.303152,0.101051,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2722,12,0,24,992.5,4.98,3.98,0,0,0,0,0,75,56.8,2.671,2.686,29.4,29.5,209,0000 0000 0000 0000,0.935516,1.30636,1.09604,0.626434,1.7574,27.8994(#/cm³)
2198,07/10/22,22:26:00,dN/dlogDp,98.9538,6.26514,9.09456,10.2061,7.47775,7.27564,5.35568,5.15358,4.64833,3.63782,2.93047,3.23362,3.73887,3.43572,3.23362,2.72837,2.12206,3.03152,2.42521,2.93047,3.53677,2.62732,3.94097,1.71786,2.52627,2.12206,1.41471,0.808405,0.202101,0.404202,0.606304,0.202101,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2825,7,0,23,993.4,4.98,3.99,0,0,0,0,0,75,56.8,2.679,2.684,29.4,29.5,209,0000 0000 0000 0000,0.919228,1.28553,1.08225,0.626434,1.75581,28.1521(#/cm³)
2199,07/10/22,22:26:19,dN/dlogDp,96.2381,6.66934,8.9935,8.48825,6.16409,4.74938,4.34518,4.64833,5.05253,4.04202,3.23362,4.04202,3.83992,3.94097,3.53677,2.52627,3.03152,3.33467,2.62732,3.43572,4.24413,2.52627,2.02101,2.42521,2.93047,1.71786,1.21261,0.707354,0.808405,1.31366,0.505253,0.404202,0.303152,0.101051,0,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2723,6,0,23,992.8,4.98,3.99,0,0,0,0,0,75,56.8,2.675,2.686,29.2,29.5,209,0000 0000 0000 0000,1.02048,1.36472,1.13823,0.582942,1.78629,27.4352(#/cm³)
2200,07/10/22,22:26:41,dN/dlogDp,92.1834,6.16409,9.19561,9.19561,6.77039,5.15358,4.44623,5.55778,4.44623,4.24413,3.03152,3.13257,2.93047,3.63782,2.52627,2.82942,2.52627,3.94097,2.62732,2.93047,2.82942,3.03152,2.82942,2.02101,2.72837,1.51576,1.41471,0.606304,0.808405,0.505253,0.505253,0.303152,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2704,8,0,22,993.1,4.98,4,0,0,0,0,0,75,56.8,2.671,2.683,29.2,29.5,209,0000 0000 0000 0000,0.954332,1.31558,1.10304,0.582942,1.76925,26.3174(#/cm³)
2201,07/10/22,22:27:00,dN/dlogDp,90.9582,6.87144,11.2166,10.5093,7.17459,5.55778,4.95148,4.14308,5.75988,3.83992,3.94097,3.63782,2.72837,3.83992,3.13257,2.93047,2.12206,3.43572,2.22311,2.72837,1.91996,2.02101,2.12206,2.32416,2.22311,2.22311,1.91996,0.707354,0.606304,0.202101,0.606304,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2650,12,0,22,993.1,4.97,3.98,0,0,0,0,0,75,56.8,2.665,2.686,29,29.5,209,0000 0000 0000 0000,0.905088,1.24288,1.04824,0.582942,1.74366,26.1058(#/cm³)
2202,07/10/22,22:27:19,dN/dlogDp,85.7667,7.5788,10.1051,10.004,7.27564,6.16409,4.74938,4.44623,4.85043,4.34518,4.44623,4.04202,4.04202,3.33467,2.62732,3.83992,2.22311,2.12206,2.62732,3.03152,2.22311,2.42521,2.12206,1.71786,3.33467,1.11156,1.51576,1.21261,0.909456,0.505253,0.404202,0.202101,0.202101,0.303152,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2521,10,0,21,993.7,4.97,3.98,0,0,0,0,0,75,56.8,2.677,2.679,29,29.5,209,0000 0000 0000 0000,0.930501,1.28281,1.06962,0.582942,1.76935,24.8869(#/cm³)
2203,07/10/22,22:27:41,dN/dlogDp,84.4404,7.47775,9.39771,10.2061,8.48825,6.87144,4.95148,4.04202,3.43572,4.34518,3.43572,2.93047,4.24413,3.23362,3.43572,2.42521,3.03152,2.42521,3.23362,4.24413,3.43572,2.72837,2.32416,2.12206,2.52627,2.32416,1.11156,1.31366,0.505253,0.303152,0.303152,0.101051,0.303152,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2428,5,0,21,993.7,4.98,3.98,0,0,0,0,0,75,56.8,2.67,2.679,29,29.5,209,0000 0000 0000 0000,0.9441,1.2875,1.08193,0.626434,1.76305,24.59(#/cm³)
2204,07/10/22,22:28:00,dN/dlogDp,86.5877,6.36619,8.9935,9.90296,6.77039,5.75988,4.74938,4.54728,5.75988,4.14308,3.53677,3.43572,4.24413,3.53677,3.13257,3.73887,3.23362,2.93047,3.33467,2.12206,2.32416,3.43572,2.42521,2.32416,2.02101,1.71786,1.81891,0.404202,0.303152,0.303152,0.404202,0.303152,0,0.101051,0.101051,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2505,11,0,21,993.1,4.98,4,0,0,0,0,0,75,56.8,2.679,2.683,29,29.5,209,0000 0000 0000 0000,0.953202,1.27803,1.08344,0.626434,1.73422,25.0321(#/cm³)
2205,07/10/22,22:28:19,dN/dlogDp,84.9709,7.17459,8.69035,7.983,6.66934,6.26514,5.86094,3.94097,4.95148,4.74938,3.53677,3.63782,3.13257,3.83992,2.22311,2.22311,1.71786,1.71786,3.73887,3.13257,3.23362,2.72837,2.72837,2.62732,1.41471,1.61681,1.21261,1.01051,0.606304,0.505253,0.606304,0.101051,0.303152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2451,10,0,20,993.4,4.97,3.98,0,0,0,0,0,75,56.8,2.677,2.683,28.8,29.5,209,0000 0000 0000 0000,0.937087,1.28694,1.08208,0.582942,1.75672,24.489(#/cm³)
2206,07/10/22,22:28:41,dN/dlogDp,83.9604,6.66934,8.28615,9.39771,6.46724,7.67985,5.55778,4.04202,4.85043,4.54728,3.33467,4.44623,4.04202,2.82942,2.42521,2.62732,3.63782,2.12206,3.03152,1.61681,2.52627,2.82942,2.32416,2.52627,2.42521,1.91996,1.71786,0,0.404202,0.202101,0.101051,0.303152,0.101051,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2468,8,0,20,994.3,4.98,4,0,0,0,0,0,75,56.8,2.686,2.679,28.8,29.5,209,0000 0000 0000 0000,0.927134,1.25571,1.06383,0.626434,1.73021,24.2806(#/cm³)
2207,07/10/22,22:29:00,dN/dlogDp,82.6089,5.96199,9.80191,8.28615,6.16409,5.45673,5.75988,5.15358,3.94097,4.24413,4.24413,3.94097,4.34518,2.82942,3.83992,2.02101,2.42521,3.33467,2.62732,3.33467,3.23362,1.91996,2.22311,1.91996,1.71786,1.81891,1.21261,0.707354,0.606304,0.606304,0.101051,0,0,0.101051,0.101051,0,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,2421,14,0,20,993.4,4.98,4,0,0,0,0,0,75,56.8,2.67,2.683,28.6,29.5,209,0000 0000 0000 0000,0.95764,1.27472,1.07738,0.582942,1.73432,23.9111(#/cm³)
2208,07/10/22,22:29:19,dN/dlogDp,84.6804,6.77039,8.5893,8.3872,7.7809,5.65883,5.96199,3.73887,4.04202,4.14308,4.04202,2.82942,3.13257,2.42521,2.62732,2.52627,1.91996,2.52627,1.91996,2.93047,3.13257,2.62732,2.72837,1.71786,2.22311,1.61681,1.21261,0.606304,0.808405,1.01051,0.303152,0.303152,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2460,13,0,20,994,4.97,3.98,0,0,0,0,0,75,56.8,2.689,2.682,28.6,29.5,209,0000 0000 0000 0000,0.919861,1.28634,1.07507,0.582942,1.77034,24.309(#/cm³)
2209,07/10/22,22:29:41,dN/dlogDp,79.5395,6.56829,9.39771,7.983,6.97249,5.45673,6.06304,3.73887,4.54728,4.64833,3.73887,3.13257,2.82942,2.82942,3.13257,2.82942,2.82942,2.32416,2.82942,2.22311,3.23362,2.42521,2.72837,2.02101,3.03152,1.61681,0.606304,0.505253,0.303152,0.505253,0.303152,0.101051,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2339,13,0,19,993.1,4.97,3.99,0,0,0,0,0,75,56.8,2.663,2.685,28.4,29.5,209,0000 0000 0000 0000,0.932685,1.26013,1.06825,0.582942,1.73484,23.0616(#/cm³)
2210,07/10/22,22:30:00,dN/dlogDp,81.03,6.36619,10.1051,9.29666,7.17459,5.65883,5.96199,4.14308,4.95148,3.94097,3.94097,3.43572,3.63782,2.82942,2.22311,2.72837,2.93047,2.72837,3.13257,2.93047,3.63782,2.82942,2.12206,1.81891,2.32416,2.22311,1.01051,0.505253,0.707354,0.505253,0.303152,0.303152,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2418,14,0,20,994,4.98,4.01,0,0,0,0,0,75,56.8,2.673,2.679,28.4,29.5,209,0000 0000 0000 0000,0.927216,1.27639,1.07512,0.582942,1.75141,23.5922(#/cm³)
2211,07/10/22,22:30:19,dN/dlogDp,81.0679,7.7809,9.70086,7.88195,5.86094,5.65883,5.15358,4.44623,3.63782,3.94097,3.63782,3.73887,3.53677,2.93047,2.82942,2.02101,1.51576,1.71786,3.23362,2.93047,2.12206,2.52627,2.12206,2.12206,2.22311,1.51576,0.909456,0.606304,0.606304,0.505253,0.202101,0.202101,0.101051,0,0.101051,0.101051,0,0,0,0,0,0,0,0,0.101051,0,0,0,0,0,0,0,2434,10,0,19,993.7,4.97,3.99,0,0,0,0,0,75,56.8,2.669,2.683,28.4,29.5,209,0000 0000 0000 0000,0.913216,1.26166,1.05436,0.582942,1.75907,23.3364(#/cm³)
2212,07/10/22,22:30:41,dN/dlogDp,84.8194,6.66934,11.0145,9.59981,7.37669,6.36619,4.14308,4.54728,5.15358,4.34518,3.83992,2.72837,3.43572,2.62732,3.03152,2.62732,3.33467,2.62732,2.32416,2.32416,3.03152,2.22311,2.22311,2.62732,2.82942,1.71786,1.91996,1.01051,0.707354,0.606304,0,0.101051,0.202101,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2553,7,0,20,994,4.98,3.99,0,0,0,0,0,75,56.8,2.678,2.681,28.3,29.5,209,0000 0000 0000 0000,0.91723,1.28047,1.07113,0.582942,1.76911,24.5648(#/cm³)
2213,07/10/22,22:31:00,dN/dlogDp,84.112,5.65883,8.3872,8.48825,9.19561,6.26514,5.25463,4.04202,4.24413,4.54728,3.43572,3.43572,2.22311,3.73887,3.03152,2.93047,3.03152,2.22311,3.13257,2.93047,3.13257,2.52627,2.32416,2.42521,1.91996,1.91996,1.41471,0.404202,0.707354,0.606304,0.303152,0.303152,0.202101,0,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2473,6,0,20,993.4,4.97,4,0,0,0,0,0,75,56.8,2.661,2.684,28.3,29.5,209,0000 0000 0000 0000,0.942753,1.29385,1.08825,0.67317,1.75454,24.2964(#/cm³)
2214,07/10/22,22:31:19,dN/dlogDp,84.0741,7.17459,8.1851,7.37669,6.66934,5.15358,5.05253,5.15358,3.43572,3.83992,3.33467,3.83992,3.83992,3.13257,3.13257,2.72837,2.32416,1.81891,2.12206,1.81891,1.61681,3.13257,2.52627,2.52627,2.12206,1.81891,0.909456,0.606304,0.808405,0.404202,0.202101,0.101051,0.101051,0.101051,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2434,13,0,20,993.1,4.97,4,0,0,0,0,0,75,56.8,2.662,2.692,28.4,29.5,209,0000 0000 0000 0000,0.939401,1.27521,1.07304,0.582942,1.75085,24.0595(#/cm³)
2215,07/10/22,22:31:42,dN/dlogDp,88.1035,6.97249,11.1156,9.29666,7.07354,6.36619,6.77039,3.94097,4.34518,3.33467,4.54728,2.12206,2.42521,2.22311,2.82942,3.03152,2.12206,2.02101,2.22311,2.52627,3.03152,2.93047,2.02101,1.11156,2.22311,2.32416,1.21261,1.01051,0.505253,0.707354,0.303152,0.202101,0.303152,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2610,13,0,21,994.3,4.98,3.99,0,0,0,0,0,75,56.8,2.669,2.681,28.5,29.5,209,0000 0000 0000 0000,0.86878,1.25781,1.04645,0.582942,1.77428,25.2563(#/cm³)
2216,07/10/22,22:32:01,dN/dlogDp,87.5604,7.88195,10.9135,8.9935,7.17459,6.46724,5.65883,4.44623,3.94097,4.74938,3.53677,4.44623,3.13257,3.03152,2.52627,2.52627,3.03152,2.42521,2.93047,2.52627,3.83992,2.62732,2.02101,2.32416,2.52627,1.51576,1.01051,0.909456,0.505253,0.404202,0.101051,0.202101,0,0,0.101051,0,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,2565,16,0,21,993.1,4.98,4,0,0,0,0,0,75,56.8,2.684,2.683,28.6,29.5,209,0000 0000 0000 0000,0.911282,1.24261,1.04942,0.582942,1.74022,25.2816(#/cm³)
2217,07/10/22,22:32:20,dN/dlogDp,89.4677,6.56829,9.59981,9.19561,6.77039,6.56829,5.35568,4.44623,4.54728,3.33467,3.63782,3.63782,3.03152,3.23362,2.82942,2.22311,2.42521,1.91996,1.71786,3.63782,2.93047,3.13257,1.31366,1.51576,1.91996,1.51576,1.71786,0.808405,0.505253,1.01051,0.808405,0.202101,0,0,0,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2595,17,0,21,993.1,4.97,3.98,0,0,0,0,0,75,56.8,2.666,2.684,28.6,29.5,209,0000 0000 0000 0000,0.903878,1.27935,1.06578,0.582942,1.77122,25.5626(#/cm³)
2218,07/10/22,22:32:41,dN/dlogDp,91.2613,6.16409,9.90296,9.19561,8.48825,5.75988,5.65883,4.34518,4.34518,5.05253,4.24413,3.13257,3.13257,3.23362,2.72837,2.22311,2.62732,2.82942,2.82942,3.83992,3.03152,2.42521,2.22311,1.41471,1.71786,1.31366,1.11156,1.01051,0.404202,0.101051,0.101051,0.303152,0.202101,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2635,12,0,22,993.1,4.98,3.98,0,0,0,0,0,75,56.8,2.667,2.686,28.8,29.5,209,0000 0000 0000 0000,0.912381,1.22642,1.0444,0.582942,1.71533,26.1026(#/cm³)
2219,07/10/22,22:33:00,dN/dlogDp,93.4592,6.87144,9.49876,8.5893,7.27564,5.86094,5.35568,3.83992,3.63782,4.14308,2.82942,3.43572,3.63782,3.03152,1.81891,2.32416,2.42521,2.32416,3.23362,3.73887,2.93047,2.62732,2.62732,2.02101,1.81891,1.51576,1.51576,1.01051,0.505253,0.606304,0.303152,0.202101,0,0,0.101051,0.101051,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2698,14,0,22,993.4,4.98,3.99,0,0,0,0,0,75,56.8,2.666,2.681,29,29.5,209,0000 0000 0000 0000,0.931174,1.29191,1.07999,0.582942,1.77204,26.5479(#/cm³)
2220,07/10/22,22:33:19,dN/dlogDp,95.5939,6.26514,8.08405,8.69035,6.77039,4.74938,5.35568,4.14308,4.44623,5.35568,3.33467,3.03152,2.42521,3.03152,2.52627,2.82942,2.32416,2.62732,2.42521,2.42521,3.13257,2.72837,2.32416,1.31366,1.31366,1.31366,0.505253,1.01051,0.505253,0.505253,0.101051,0.505253,0.202101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2757,13,0,22,992.8,4.98,3.97,0,0,0,0,0,75,56.8,2.68,2.687,29.1,29.5,209,0000 0000 0000 0000,0.926032,1.24613,1.05687,0.626434,1.72671,26.9079(#/cm³)
2221,07/10/22,22:33:41,dN/dlogDp,98.7012,5.25463,9.39771,9.09456,6.16409,6.16409,5.15358,4.54728,5.15358,3.83992,3.03152,3.63782,3.33467,3.63782,2.62732,2.72837,2.22311,2.93047,1.91996,3.94097,3.63782,2.12206,1.71786,1.21261,2.32416,1.11156,1.41471,0.707354,0.505253,0.707354,0.303152,0.303152,0,0.303152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2737,11,0,23,992.8,4.98,4,0,0,0,0,0,75,56.8,2.683,2.686,29.1,29.5,209,0000 0000 0000 0000,0.926738,1.27106,1.07387,0.582942,1.7387,27.8363(#/cm³)
2222,07/10/22,22:34:00,dN/dlogDp,98.6001,7.27564,10.1051,7.67985,5.75988,6.06304,5.45673,4.74938,4.04202,3.13257,3.73887,2.82942,3.73887,3.13257,3.03152,2.22311,2.42521,2.72837,3.33467,2.93047,2.42521,2.42521,2.52627,2.32416,1.91996,1.81891,0.909456,0.606304,0.505253,0.303152,0.303152,0,0.101051,0.101051,0,0,0.101051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764,20,0,23,993.1,4.98,3.99,0,0,0,0,0,75,56.8,2.673,2.687,29.2,29.5,209,0000 0000 0000 0000,0.919053,1.25748,1.06361,0.582942,1.74091,27.7984(#/cm³)
