1657342801,32660,17.1,
1,0.017
1657380190,319147,17.1,1,0.017
1657380192,312303,17.0,1,0.017
1657380194,310236,17.2,1,0.017
1657380196,317175,16.8,1,0.017
1657380198,316590,17.0,1,0.017
1657380200,314824,16.9,1,0.017
1657380202,311761,17.1,1,0.017
1657380204,310759,17.0,1,0.017
1657380206,312127,17.0,1,0.017
1657380208,310703,17.0,1,0.017
1657380210,317222,17.0,1,0.017
1657380212,309587,16.8,1,0.017
1657380214,316337,16.9,1,0.017
1657380216,317960,17.0,1,0.017
1657380218,318404,17.1,1,0.017
1657380220,316604,17.0,1,0.017
1657380222,320654,16.9,1,0.017
1657380224,314697,17.0,1,0.017
1657380226,321818,16.8,1,0.017
1657380228,324970,16.9,1,0.017
1657380230,322745,17.1,1,0.017
1657380232,317948,16.9,1,0.017
1657380234,319731,16.9,1,0.017
1657380236,318486,16.9,1,0.017
1657380238,317609,17.0,1,0.017
1657380240,321966,16.9,1,0.017
1657380242,324138,16.8,1,0.017
1657380244,319636,16.9,1,0.017
1657380246,319410,17.0,1,0.017
1657380248,319078,16.9,1,0.017
1657380250,323404,16.8,1,0.017
1657380252,320430,17.1,1,0.017
1657380254,321531,16.9,1,0.017
1657380256,326036,16.9,1,0.017
1657380258,319211,17.1,1,0.017
1657380260,318199,17.0,1,0.017
1657380262,316091,17.0,1,0.017
1657380264,313600,16.9,1,0.017
1657380266,316430,17.1,1,0.017
1657380268,319301,16.8,1,0.017
1657380270,314774,16.9,1,0.017
1657380272,317213,17.1,1,0.017
1657380274,311809,16.8,1,0.017
1657380276,317544,17.2,1,0.017
1657380278,314271,16.8,1,0.017
1657380280,316034,16.9,1,0.017
1657380282,317058,16.5,1,0.017
1657380284,319284,17.0,1,0.017
1657380286,314067,16.8,1,0.017
1657380288,312692,16.9,1,0.017
1657380290,313725,16.9,1,0.017
1657380292,316082,17.2,1,0.017
1657380294,313951,17.0,1,0.017
1657380296,313553,17.1,1,0.017
1657380298,322649,17.5,1,0.017
1657380300,310284,16.5,1,0.017
1657380302,313221,17.0,1,0.017
1657380304,316467,17.0,1,0.017
1657380306,318331,17.0,1,0.017
1657380308,311053,16.9,1,0.017
1657380310,309187,17.0,1,0.017
1657380312,309027,17.1,1,0.017
1657380314,309960,16.9,1,0.017
1657380316,311977,16.9,1,0.017
1657380318,310613,17.0,1,0.017
1657380320,308260,16.9,1,0.017
1657380322,309150,16.8,1,0.017
1657380324,312736,17.2,1,0.017
1657380326,314141,17.1,1,0.017
1657380328,311938,17.1,1,0.017
1657380330,313441,17.1,1,0.017
1657380332,312941,16.9,1,0.017
1657380334,310540,16.6,1,0.017
1657380336,313995,16.9,1,0.017
1657380338,311076,16.8,1,0.017
1657380340,302835,17.3,1,0.017
1657380342,307061,17.0,1,0.017
1657380344,302482,17.3,1,0.017
1657380346,305650,16.6,1,0.017
1657380348,302496,17.0,1,0.017
1657380350,302874,16.7,1,0.017
1657380352,303249,17.0,1,0.017
1657380354,303848,16.8,1,0.017
1657380356,304921,16.9,1,0.017
1657380358,305445,17.0,1,0.017
1657380360,299740,17.3,1,0.017
1657380362,309376,17.2,1,0.017
1657380364,310068,16.9,1,0.017
1657380366,308558,16.8,1,0.017
1657380368,307718,16.8,1,0.017
1657380370,310589,17.1,1,0.017
1657380372,309495,17.5,1,0.017
1657380374,312085,17.1,1,0.017
1657380376,311463,16.8,1,0.017
1657380378,318718,16.8,1,0.017
1657380380,312931,16.9,1,0.017
1657380382,315864,16.8,1,0.017
1657380384,311791,16.7,1,0.017
1657380386,315789,17.1,1,0.017
1657380388,316165,17.0,1,0.017
1657380390,315617,16.8,1,0.017
1657380392,313647,16.8,1,0.017
1657380394,313455,16.9,1,0.017
1657380396,312174,17.0,1,0.017
1657380398,319540,17.0,1,0.017
1657380400,319163,17.0,1,0.017
1657380402,322312,16.9,1,0.017
1657380404,312349,17.3,1,0.017
1657380406,312347,17.0,1,0.017
1657380408,310020,17.0,1,0.017
1657380410,315950,17.1,1,0.017
1657380412,313943,17.0,1,0.017
1657380414,314232,17.1,1,0.017
1657380416,311954,17.2,1,0.017
1657380418,309133,17.1,1,0.017
1657380420,312612,17.0,1,0.017
1657380422,309600,16.9,1,0.017
1657380424,309928,16.9,1,0.017
1657380426,312239,17.0,1,0.017
1657380428,313929,16.9,1,0.017
1657380430,315367,17.0,1,0.017
1657380432,312571,16.9,1,0.017
1657380434,314082,17.0,1,0.017
1657380436,315044,16.6,1,0.017
1657380438,309295,17.1,1,0.017
1657380440,309172,16.9,1,0.017
1657380442,308541,17.2,1,0.017
1657380444,309360,17.1,1,0.017
1657380446,308468,16.9,1,0.017
1657380448,314831,16.9,1,0.017
1657380450,319405,16.9,1,0.017
1657380452,319266,16.9,1,0.017
1657380454,318063,16.7,1,0.017
1657380456,314696,16.7,1,0.017
1657380458,311363,17.2,1,0.017
1657380460,315385,16.9,1,0.017
1657380462,316270,17.1,1,0.017
1657380464,316037,16.7,1,0.017
1657380466,317476,16.9,1,0.017
1657380468,316221,16.9,1,0.017
1657380470,317982,16.9,1,0.017
1657380472,310954,17.2,1,0.017
1657380474,310323,16.9,1,0.017
1657380476,309922,16.8,1,0.017
1657380478,315786,17.0,1,0.017
1657380480,316652,17.0,1,0.017
1657380482,311899,16.7,1,0.017
1657380484,312171,17.3,1,0.017
1657380486,310927,17.1,1,0.017
1657380488,313985,17.0,1,0.017
1657380490,309102,17.1,1,0.017
1657380491,313041,17.1,1,0.017
1657380493,312950,17.1,1,0.017
1657380495,309815,17.1,1,0.017
1657380497,309546,17.1,1,0.017
1657380499,310593,17.2,1,0.017
1657380501,315218,16.9,1,0.017
1657380503,313546,16.9,1,0.017
1657380505,315759,16.4,1,0.017
1657380507,314645,17.0,1,0.017
1657380509,313485,16.9,1,0.017
1657380511,311769,17.0,1,0.017
1657380513,314450,16.8,1,0.017
1657380515,313637,17.0,1,0.017
1657380517,306695,16.7,1,0.017
1657380519,303781,17.0,1,0.017
1657380521,306067,17.0,1,0.017
1657380523,314987,16.7,1,0.017
1657380525,314841,17.2,1,0.017
1657380527,316124,16.9,1,0.017
1657380529,310533,16.7,1,0.017
1657380531,310272,16.8,1,0.017
1657380533,312387,16.9,1,0.017
1657380535,316215,17.0,1,0.017
1657380537,320428,16.8,1,0.017
1657380539,318397,17.1,1,0.017
1657380541,319810,17.1,1,0.017
1657380543,318607,16.8,1,0.017
1657380545,317532,16.8,1,0.017
1657380547,316467,16.9,1,0.017
1657380549,310667,17.1,1,0.017
1657380551,311859,17.3,1,0.017
1657380553,312918,17.0,1,0.017
1657380555,314922,17.0,1,0.017
1657380557,310014,17.3,1,0.017
1657380559,308288,16.9,1,0.017
1657380561,309262,17.1,1,0.017
1657380563,317209,16.9,1,0.017
1657380565,313262,17.2,1,0.017
1657380567,314377,17.1,1,0.017
1657380569,314032,16.9,1,0.017
1657380571,314832,17.2,1,0.017
1657380573,309674,16.9,1,0.017
1657380575,315523,17.3,1,0.017
1657380577,316785,17.1,1,0.017
1657380579,319664,16.9,1,0.017
1657380581,315033,17.0,1,0.017
1657380583,317871,16.9,1,0.017
1657380585,318458,16.7,1,0.017
1657380587,315677,16.9,1,0.017
1657380589,312335,17.2,1,0.017
1657380591,319483,17.3,1,0.017
1657380593,316280,17.3,1,0.017
1657380595,319746,16.6,1,0.017
1657380597,314392,17.2,1,0.017
1657380599,311042,16.9,1,0.017
1657380601,314475,16.8,1,0.017
1657380603,315185,17.0,1,0.017
1657380605,317283,17.0,1,0.017
1657380607,318742,17.4,1,0.017
1657380609,310677,17.0,1,0.017
1657380611,313562,16.6,1,0.017
1657380613,319368,16.8,1,0.017
1657380615,318044,17.1,1,0.017
1657380617,320244,16.8,1,0.017
1657380619,317562,16.9,1,0.017
1657380621,313079,17.2,1,0.017
1657380623,312167,16.8,1,0.017
1657380625,314199,17.0,1,0.017
1657380627,318761,16.9,1,0.017
1657380629,310622,16.8,1,0.017
1657380631,317183,16.8,1,0.017
1657380633,315601,17.1,1,0.017
1657380635,311910,17.1,1,0.017
1657380637,313759,16.9,1,0.017
1657380639,316711,17.0,1,0.017
1657380641,314468,16.9,1,0.017
1657380643,317572,16.7,1,0.017
1657380645,312746,16.9,1,0.017
1657380647,314722,17.0,1,0.017
1657380649,311823,17.0,1,0.017
1657380651,318737,16.9,1,0.017
1657380653,316657,17.1,1,0.017
1657380655,316881,17.0,1,0.017
1657380657,314811,17.2,1,0.017
1657380659,317444,17.1,1,0.017
1657380661,321797,17.0,1,0.017
1657380663,321978,16.7,1,0.017
1657380665,315963,16.9,1,0.017
1657380667,317869,16.8,1,0.017
1657380669,317318,16.9,1,0.017
1657380671,325608,17.0,1,0.017
1657380673,317001,16.9,1,0.017
1657380675,320602,17.0,1,0.017
1657380677,307823,16.9,1,0.017
1657380679,313569,17.0,1,0.017
1657380681,306176,16.9,1,0.017
1657380683,306955,17.0,1,0.017
1657380685,311854,16.9,1,0.017
1657380687,315103,17.1,1,0.017
1657380689,312095,17.0,1,0.017
1657380691,306783,16.9,1,0.017
1657380693,309370,16.8,1,0.017
1657380695,317617,17.0,1,0.017
1657380697,316639,17.2,1,0.017
1657380699,311389,16.8,1,0.017
1657380701,314533,17.3,1,0.017
1657380703,316403,17.5,1,0.017
1657380705,308281,16.9,1,0.017
1657380707,314962,17.2,1,0.017
1657380709,315170,16.9,1,0.017
1657380711,314477,17.1,1,0.017
1657380713,314678,17.0,1,0.017
1657380715,314822,17.0,1,0.017
1657380717,312570,16.6,1,0.017
1657380719,310754,17.1,1,0.017
1657380721,313789,17.0,1,0.017
1657380723,311888,17.1,1,0.017
1657380725,315673,17.0,1,0.017
1657380727,309844,17.0,1,0.017
1657380729,312468,16.8,1,0.017
1657380731,311348,16.8,1,0.017
1657380733,314613,16.8,1,0.017
1657380735,308752,17.0,1,0.017
1657380737,319598,17.4,1,0.017
1657380739,317651,17.0,1,0.017
1657380741,314447,16.7,1,0.017
1657380743,315297,17.2,1,0.017
1657380745,311652,17.1,1,0.017
1657380747,314477,17.0,1,0.017
1657380749,312398,17.1,1,0.017
1657380751,317292,16.9,1,0.017
1657380753,313757,17.0,1,0.017
1657380755,317150,16.9,1,0.017
1657380757,315557,17.1,1,0.017
1657380759,316106,16.9,1,0.017
1657380761,320325,17.1,1,0.017
1657380763,315140,17.0,1,0.017
1657380765,315407,17.1,1,0.017
1657380767,311732,17.3,1,0.017
1657380769,315165,17.1,1,0.017
1657380771,319594,17.0,1,0.017
1657380773,322557,16.7,1,0.017
1657380775,323822,16.9,1,0.017
1657380777,325130,17.0,1,0.017
1657380779,325901,17.0,1,0.017
1657380781,322503,17.1,1,0.017
1657380783,318152,16.8,1,0.017
1657380785,316789,17.0,1,0.017
1657380787,317352,17.0,1,0.017
1657380789,316583,17.0,1,0.017
1657380791,315548,16.8,1,0.017
1657380793,319445,16.8,1,0.017
1657380795,318892,16.9,1,0.017
1657380796,316832,17.0,1,0.017
1657380798,317036,17.0,1,0.017
1657380800,317520,16.9,1,0.017
1657380802,316323,16.9,1,0.017
1657380804,316565,16.9,1,0.017
1657380806,318786,17.0,1,0.017
1657380808,318188,17.0,1,0.017
1657380810,313443,17.1,1,0.017
1657380812,319749,16.9,1,0.017
1657380814,311190,16.9,1,0.017
1657380816,311160,16.9,1,0.017
1657380818,315375,17.0,1,0.017
1657380820,312723,16.9,1,0.017
1657380822,309284,17.0,1,0.017
1657380824,316701,17.1,1,0.017
1657380826,307649,17.1,1,0.017
1657380828,319107,17.0,1,0.017
1657380830,318105,17.0,1,0.017
1657380832,314703,16.9,1,0.017
1657380834,318137,16.7,1,0.017
1657380836,316819,17.1,1,0.017
1657380838,318175,17.1,1,0.017
1657380840,320621,17.0,1,0.017
1657380842,321815,16.8,1,0.017
1657380844,324717,17.2,1,0.017
1657380846,322598,17.2,1,0.017
1657380848,324531,17.1,1,0.017
1657380850,323562,17.0,1,0.017
1657380852,325104,17.1,1,0.017
1657380854,314698,17.2,1,0.017
1657380856,325030,17.0,1,0.017
1657380858,324434,16.9,1,0.017
1657380860,333139,17.1,1,0.017
1657380862,336195,17.0,1,0.017
1657380864,334816,16.9,1,0.017
1657380866,334130,16.9,1,0.017
1657380868,334851,16.8,1,0.017
1657380870,339951,17.1,1,0.017
1657380872,341997,17.3,1,0.017
1657380874,338610,17.1,1,0.017
1657380876,335085,16.9,1,0.017
1657380878,336240,17.0,1,0.017
1657380880,335045,17.0,1,0.017
1657380882,335762,16.9,1,0.017
1657380884,339030,17.1,1,0.017
1657380886,332241,16.7,1,0.017
1657380888,331338,16.9,1,0.017
1657380890,334963,17.0,1,0.017
1657380892,337341,17.0,1,0.017
1657380894,340604,16.9,1,0.017
1657380896,337879,17.0,1,0.017
1657380898,331982,16.5,1,0.017
1657380900,333944,17.1,1,0.017
1657380902,336490,17.0,1,0.017
1657380904,333534,17.2,1,0.017
1657380906,332493,17.0,1,0.017
1657380908,337400,16.7,1,0.017
1657380910,333140,16.8,1,0.017
1657380912,334492,16.9,1,0.017
1657380914,334954,16.8,1,0.017
1657380916,338391,16.9,1,0.017
1657380918,336736,16.9,1,0.017
1657380920,337868,17.2,1,0.017
1657380922,337122,17.5,1,0.017
1657380924,328282,17.0,1,0.017
1657380926,331416,17.0,1,0.017
1657380928,328515,16.9,1,0.017
1657380930,332884,16.8,1,0.017
1657380932,326427,17.0,1,0.017
1657380934,332887,17.2,1,0.017
1657380936,334656,16.8,1,0.017
1657380938,335453,16.9,1,0.017
1657380940,337842,17.0,1,0.017
1657380942,333890,16.9,1,0.017
1657380944,336013,17.0,1,0.017
1657380946,338471,16.9,1,0.017
1657380948,332910,16.9,1,0.017
1657380950,332596,17.1,1,0.017
1657380952,337981,17.1,1,0.017
1657380954,334413,17.1,1,0.017
1657380956,330217,17.0,1,0.017
1657380958,335182,17.1,1,0.017
1657380960,327201,16.9,1,0.017
1657380962,335667,17.1,1,0.017
1657380964,334892,17.0,1,0.017
1657380966,326401,16.9,1,0.017
1657380968,335953,17.0,1,0.017
1657380970,333658,17.1,1,0.017
1657380972,332789,16.9,1,0.017
1657380974,338206,16.7,1,0.017
1657380976,332382,17.1,1,0.017
1657380978,332351,16.9,1,0.017
1657380980,332219,16.9,1,0.017
1657380982,336697,16.8,1,0.017
1657380984,335584,16.7,1,0.017
1657380986,337547,17.3,1,0.017
1657380988,336883,17.1,1,0.017
1657380990,331938,17.5,1,0.017
1657380992,336257,16.9,1,0.017
1657380994,330566,17.2,1,0.017
1657380996,338377,16.9,1,0.017
1657380998,337312,17.0,1,0.017
1657381000,330488,16.9,1,0.017
1657381002,330734,17.1,1,0.017
1657381004,332565,16.9,1,0.017
1657381006,332895,17.1,1,0.017
1657381008,328571,17.1,1,0.017
1657381010,329285,16.8,1,0.017
1657381012,322958,17.1,1,0.017
1657381014,317265,16.7,1,0.017
1657381016,324856,17.1,1,0.017
1657381018,319131,17.0,1,0.017
1657381020,323664,16.9,1,0.017
1657381022,320696,17.1,1,0.017
1657381024,320872,16.8,1,0.017
1657381026,320461,17.2,1,0.017
1657381028,313289,17.0,1,0.017
1657381030,313916,17.0,1,0.017
1657381032,312433,16.9,1,0.017
1657381034,305913,16.8,1,0.017
1657381036,315023,17.1,1,0.017
1657381038,311233,16.9,1,0.017
1657381040,306627,17.2,1,0.017
1657381042,309821,17.0,1,0.017
1657381044,305251,16.9,1,0.017
1657381046,307466,16.9,1,0.017
1657381048,314431,17.1,1,0.017
1657381050,310540,17.3,1,0.017
1657381052,308526,17.0,1,0.017
1657381054,302639,17.0,1,0.017
1657381056,305133,17.0,1,0.017
1657381058,305370,16.9,1,0.017
1657381060,304880,17.0,1,0.017
1657381062,308027,16.8,1,0.017
1657381064,308109,16.9,1,0.017
1657381066,306049,16.9,1,0.017
1657381068,303707,16.9,1,0.017
1657381070,306621,17.0,1,0.017
1657381072,314807,16.6,1,0.017
1657381074,307684,17.0,1,0.017
1657381076,313771,17.0,1,0.017
1657381078,314816,16.9,1,0.017
1657381080,320951,17.0,1,0.017
1657381082,319778,17.2,1,0.017
1657381084,318343,17.0,1,0.017
1657381086,334287,16.9,1,0.017
1657381088,324881,16.9,1,0.017
1657381090,327033,16.7,1,0.017
1657381092,325905,17.0,1,0.017
1657381094,330071,17.0,1,0.017
1657381096,323180,16.8,1,0.017
1657381098,327254,17.0,1,0.017
1657381100,326048,17.0,1,0.017
1657381102,323875,17.3,1,0.017
1657381103,324574,17.3,1,0.017
1657381105,324263,16.8,1,0.017
1657381107,317235,17.3,1,0.017
1657381109,317568,17.2,1,0.017
1657381111,319079,17.0,1,0.017
1657381113,325521,17.0,1,0.017
1657381115,325409,16.9,1,0.017
1657381117,325943,16.8,1,0.017
1657381119,330036,17.0,1,0.017
1657381121,324558,17.0,1,0.017
1657381123,318510,17.0,1,0.017
1657381125,323913,16.9,1,0.017
1657381127,325942,17.1,1,0.017
1657381129,316919,16.8,1,0.017
1657381131,324386,16.8,1,0.017
1657381133,322099,16.9,1,0.017
1657381135,321548,17.0,1,0.017
1657381137,321313,17.0,1,0.017
1657381139,322419,17.0,1,0.017
1657381141,320640,16.9,1,0.017
1657381143,318761,16.7,1,0.017
1657381145,316811,17.1,1,0.017
1657381147,315428,17.2,1,0.017
1657381149,318168,17.1,1,0.017
1657381151,315033,17.1,1,0.017
1657381153,312340,17.2,1,0.017
1657381155,319610,17.0,1,0.017
1657381157,314617,16.7,1,0.017
1657381159,318751,16.6,1,0.017
1657381161,320541,16.8,1,0.017
1657381163,323536,16.9,1,0.017
1657381165,315562,16.8,1,0.017
1657381167,318137,16.9,1,0.017
1657381169,316249,16.8,1,0.017
1657381171,321428,16.7,1,0.017
1657381173,321349,16.9,1,0.017
1657381175,324058,16.9,1,0.017
1657381177,325617,16.9,1,0.017
1657381179,326520,17.0,1,0.017
1657381181,331442,17.1,1,0.017
1657381183,336225,17.0,1,0.017
1657381185,337305,16.9,1,0.017
1657381187,330999,17.0,1,0.017
1657381189,335962,16.9,1,0.017
1657381191,331207,17.2,1,0.017
1657381193,331198,17.0,1,0.017
1657381195,330685,16.9,1,0.017
1657381197,326902,17.0,1,0.017
1657381199,323212,17.0,1,0.017
1657381201,336055,17.0,1,0.017
1657381203,336456,17.0,1,0.017
1657381205,331176,17.0,1,0.017
1657381207,335835,17.2,1,0.017
1657381209,327654,17.1,1,0.017
1657381211,323394,16.8,1,0.017
1657381213,328920,16.7,1,0.017
1657381215,332785,16.8,1,0.017
1657381217,329717,16.7,1,0.017
1657381219,331049,16.9,1,0.017
1657381221,332869,16.9,1,0.017
1657381223,331032,16.9,1,0.017
1657381225,329046,17.0,1,0.017
1657381227,332313,16.9,1,0.017
1657381229,333490,17.0,1,0.017
1657381231,328595,16.9,1,0.017
1657381233,333304,17.2,1,0.017
1657381235,331726,16.8,1,0.017
1657381237,332176,17.2,1,0.017
1657381239,326321,16.9,1,0.017
1657381241,333680,17.0,1,0.017
1657381243,339398,17.0,1,0.017
1657381245,330607,17.0,1,0.017
1657381247,332325,16.8,1,0.017
1657381249,335073,16.9,1,0.017
1657381251,329555,16.8,1,0.017
1657381253,328200,17.1,1,0.017
1657381255,333069,16.7,1,0.017
1657381257,335434,17.1,1,0.017
1657381259,335038,17.0,1,0.017
1657381261,334188,16.9,1,0.017
1657381263,331256,17.1,1,0.017
1657381265,333966,16.9,1,0.017
1657381267,335667,17.0,1,0.017
1657381269,333981,17.0,1,0.017
1657381271,327930,16.9,1,0.017
1657381273,333993,16.9,1,0.017
1657381275,333924,17.0,1,0.017
1657381277,333231,17.1,1,0.017
1657381279,329356,16.8,1,0.017
1657381281,326695,17.1,1,0.017
1657381283,328402,16.8,1,0.017
1657381285,327815,17.1,1,0.017
1657381287,332944,16.9,1,0.017
1657381289,327348,16.7,1,0.017
1657381291,329680,16.8,1,0.017
1657381293,328261,17.2,1,0.017
1657381295,335345,17.2,1,0.017
1657381297,330291,17.0,1,0.017
1657381299,329643,16.9,1,0.017
1657381301,332742,16.9,1,0.017
1657381303,332624,17.0,1,0.017
1657381305,328340,17.0,1,0.017
1657381307,332469,16.8,1,0.017
1657381309,330533,16.7,1,0.017
1657381311,333971,16.7,1,0.017
1657381313,334015,16.7,1,0.017
1657381315,329055,16.9,1,0.017
1657381317,328475,17.2,1,0.017
1657381319,330032,17.1,1,0.017
1657381321,327209,17.0,1,0.017
1657381323,323191,17.2,1,0.017
1657381325,328681,16.9,1,0.017
1657381327,330057,16.9,1,0.017
1657381329,337527,16.5,1,0.017
1657381331,334042,16.8,1,0.017
1657381333,334553,16.9,1,0.017
1657381335,327069,17.3,1,0.017
1657381337,329309,17.0,1,0.017
1657381339,325590,16.8,1,0.017
1657381341,330791,16.8,1,0.017
1657381343,329004,16.8,1,0.017
1657381345,334010,17.4,1,0.017
1657381347,329193,16.9,1,0.017
1657381349,327598,17.1,1,0.017
1657381351,330567,16.9,1,0.017
1657381353,330142,16.9,1,0.017
1657381355,333711,17.0,1,0.017
1657381357,327874,17.0,1,0.017
1657381359,332626,17.1,1,0.017
1657381361,325828,17.4,1,0.017
1657381363,330498,16.8,1,0.017
1657381365,327310,16.8,1,0.017
1657381367,323111,16.9,1,0.017
1657381369,331263,16.8,1,0.017
1657381371,332797,16.9,1,0.017
1657381373,322685,16.8,1,0.017
1657381375,319680,16.9,1,0.017
1657381377,324979,16.9,1,0.017
1657381379,322130,17.1,1,0.017
1657381381,321607,17.1,1,0.017
1657381383,324092,16.9,1,0.017
1657381385,328206,16.9,1,0.017
1657381387,320058,16.9,1,0.017
1657381389,320546,16.8,1,0.017
1657381391,319178,17.2,1,0.017
1657381393,319056,17.0,1,0.017
1657381395,321163,17.0,1,0.017
1657381397,318060,17.2,1,0.017
1657381399,314469,17.1,1,0.017
1657381401,316742,16.7,1,0.017
1657381403,312580,16.9,1,0.017
1657381405,314219,16.9,1,0.017
1657381407,311139,17.2,1,0.017
1657381409,309576,17.0,1,0.017
1657381411,310829,17.1,1,0.017
1657381412,316971,16.9,1,0.017
1657381414,318646,16.7,1,0.017
1657381416,306132,16.9,1,0.017
1657381418,310682,17.0,1,0.017
1657381420,312496,16.8,1,0.017
1657381422,310876,16.8,1,0.017
1657381424,311080,17.2,1,0.017
1657381426,313556,17.1,1,0.017
1657381428,312230,17.1,1,0.017
1657381430,309787,17.0,1,0.017
1657381432,303061,16.8,1,0.017
1657381434,305378,16.9,1,0.017
1657381436,307002,16.9,1,0.017
1657381438,311416,16.9,1,0.017
1657381440,308585,17.0,1,0.017
1657381442,306746,17.2,1,0.017
1657381444,301916,16.9,1,0.017
1657381446,311798,16.9,1,0.017
1657381448,309091,17.1,1,0.017
1657381450,312743,17.2,1,0.017
1657381452,314562,16.8,1,0.017
1657381454,312959,17.1,1,0.017
1657381456,318168,16.7,1,0.017
1657381458,312653,17.0,1,0.017
1657381460,311474,16.9,1,0.017
1657381462,308742,16.7,1,0.017
1657381464,314873,17.1,1,0.017
1657381466,311338,16.7,1,0.017
1657381468,310189,16.9,1,0.017
1657381470,309243,17.1,1,0.017
1657381472,312026,16.7,1,0.017
1657381474,309627,16.8,1,0.017
1657381476,311328,16.8,1,0.017
1657381478,308839,17.0,1,0.017
1657381480,304983,17.1,1,0.017
1657381482,312309,17.1,1,0.017
1657381484,309320,16.9,1,0.017
1657381486,309110,17.2,1,0.017
1657381488,308997,16.9,1,0.017
1657381490,307803,17.1,1,0.017
1657381492,309804,17.0,1,0.017
1657381494,312438,17.2,1,0.017
1657381496,311344,17.3,1,0.017
1657381498,311925,16.8,1,0.017
1657381500,312370,16.8,1,0.017
1657381502,315905,16.9,1,0.017
1657381504,303915,17.1,1,0.017
1657381506,311195,16.9,1,0.017
1657381508,308438,16.8,1,0.017
1657381510,306334,17.0,1,0.017
1657381512,307445,17.1,1,0.017
1657381514,308173,17.0,1,0.017
1657381516,308083,17.0,1,0.017
1657381518,303804,16.9,1,0.017
1657381520,301346,17.0,1,0.017
1657381522,298997,16.7,1,0.017
1657381524,295267,17.0,1,0.017
1657381526,301985,16.8,1,0.017
1657381528,299979,17.0,1,0.017
1657381530,297281,17.0,1,0.017
1657381532,297800,16.9,1,0.017
1657381534,295343,16.7,1,0.017
1657381536,291389,17.0,1,0.017
1657381538,296433,17.2,1,0.017
1657381540,290393,16.8,1,0.017
1657381542,295990,16.9,1,0.017
1657381544,301934,16.7,1,0.017
1657381546,295885,16.8,1,0.017
1657381548,297003,17.0,1,0.017
1657381550,295636,17.2,1,0.017
1657381552,300005,16.8,1,0.017
1657381554,301789,16.9,1,0.017
1657381556,297090,17.1,1,0.017
1657381558,300576,17.0,1,0.017
1657381560,302943,17.0,1,0.017
1657381562,297136,17.1,1,0.017
1657381564,300368,17.0,1,0.017
1657381566,296938,16.8,1,0.017
1657381568,301112,17.0,1,0.017
1657381570,297035,17.0,1,0.017
1657381572,295522,17.0,1,0.017
1657381574,297272,17.1,1,0.017
1657381576,299853,16.8,1,0.017
1657381578,298229,16.9,1,0.017
1657381580,298225,16.8,1,0.017
1657381582,300397,16.9,1,0.017
1657381584,297574,16.9,1,0.017
1657381586,295569,16.9,1,0.017
1657381588,290711,16.9,1,0.017
1657381590,292070,16.7,1,0.017
1657381592,297449,17.0,1,0.017
1657381594,298241,17.1,1,0.017
1657381596,295265,17.0,1,0.017
1657381598,295491,16.9,1,0.017
1657381600,298187,17.2,1,0.017
1657381602,297149,17.2,1,0.017
1657381604,301190,17.0,1,0.017
1657381606,291612,16.9,1,0.017
1657381608,296944,16.9,1,0.017
1657381610,295645,17.2,1,0.017
1657381612,297425,16.9,1,0.017
1657381614,297112,16.8,1,0.017
1657381616,294126,16.7,1,0.017
1657381618,297388,16.9,1,0.017
1657381620,298456,17.0,1,0.017
1657381622,297851,16.8,1,0.017
1657381624,296907,16.6,1,0.017
1657381626,301035,16.9,1,0.017
1657381628,300425,17.1,1,0.017
1657381630,303831,16.8,1,0.017
1657381632,304624,16.9,1,0.017
1657381634,300910,17.0,1,0.017
1657381636,303390,17.2,1,0.017
1657381638,297982,17.2,1,0.017
1657381640,299350,17.2,1,0.017
1657381642,298928,17.0,1,0.017
1657381644,301330,16.8,1,0.017
1657381646,298901,16.8,1,0.017
1657381648,302454,16.9,1,0.017
1657381650,298173,17.0,1,0.017
1657381652,301264,16.9,1,0.017
1657381654,301320,16.9,1,0.017
1657381656,296927,17.2,1,0.017
1657381658,301699,17.2,1,0.017
1657381660,306362,17.0,1,0.017
1657381662,299459,17.1,1,0.017
1657381664,301115,16.9,1,0.017
1657381666,301157,16.9,1,0.017
1657381668,300821,16.7,1,0.017
1657381670,308502,16.8,1,0.017
1657381672,307974,16.9,1,0.017
1657381674,306510,16.8,1,0.017
1657381676,308738,16.7,1,0.017
1657381678,300552,17.0,1,0.017
1657381680,302048,17.1,1,0.017
1657381682,296309,16.9,1,0.017
1657381684,299330,17.1,1,0.017
1657381686,295545,17.0,1,0.017
1657381688,299008,16.8,1,0.017
1657381690,296121,17.5,1,0.017
1657381692,297539,17.0,1,0.017
1657381694,300397,16.9,1,0.017
1657381696,301911,16.9,1,0.017
1657381698,303917,17.2,1,0.017
1657381700,307214,17.2,1,0.017
1657381702,302954,17.0,1,0.017
1657381704,298716,16.6,1,0.017
1657381706,301208,17.0,1,0.017
1657381708,301161,16.9,1,0.017
1657381710,297298,16.8,1,0.017
1657381712,298007,16.8,1,0.017
1657381714,302068,16.9,1,0.017
1657381716,297444,17.0,1,0.017
1657381718,296891,17.0,1,0.017
1657381720,290035,17.2,1,0.017
1657381721,296965,17.2,1,0.017
1657381723,294724,17.1,1,0.017
1657381725,296323,16.8,1,0.017
1657381727,293831,17.1,1,0.017
1657381729,297876,16.8,1,0.017
1657381731,294394,17.0,1,0.017
1657381733,297561,16.9,1,0.017
1657381735,300192,17.0,1,0.017
