1657469668,173940,17.2,1,0.017
1657469670,177336,16.9,1,0.017
1657469672,178357,17.0,1,0.017
1657469674,180006,16.8,1,0.017
1657469676,176408,16.9,1,0.017
1657469677,176335,16.9,1,0.017
1657469679,176548,17.1,1,0.017
1657469681,174352,17.0,1,0.017
1657469683,176963,17.2,1,0.017
1657469685,177523,17.0,1,0.017
1657469687,175835,17.4,1,0.017
1657469689,178498,17.1,1,0.017
1657469691,175095,16.8,1,0.017
1657469693,177614,17.0,1,0.017
1657469695,173969,16.8,1,0.017
1657469697,172302,16.9,1,0.017
1657469699,174918,16.9,1,0.017
1657469701,175829,16.9,1,0.017
1657469703,174535,17.1,1,0.017
1657469705,174616,17.1,1,0.017
1657469707,167569,16.6,1,0.017
1657469709,173501,16.9,1,0.017
1657469711,173829,17.2,1,0.017
1657469713,172224,16.9,1,0.017
1657469715,168985,16.9,1,0.017
1657469717,169696,16.9,1,0.017
1657469719,171661,17.0,1,0.017
1657469721,173218,17.0,1,0.017
1657469723,171500,17.2,1,0.017
1657469725,175571,17.1,1,0.017
1657469727,173008,17.1,1,0.017
1657469729,171841,17.2,1,0.017
1657469731,175122,16.9,1,0.017
1657469733,169875,16.9,1,0.017
1657469735,171822,16.9,1,0.017
1657469737,176114,17.0,1,0.017
1657469739,170803,16.9,1,0.017
1657469741,166750,17.1,1,0.017
1657469743,166928,16.9,1,0.017
1657469745,167851,16.8,1,0.017
1657469747,169079,16.8,1,0.017
1657469749,164987,16.9,1,0.017
1657469751,165076,17.0,1,0.017
1657469753,167397,17.0,1,0.017
1657469755,163565,17.1,1,0.017
1657469757,165361,16.6,1,0.017
1657469759,162577,17.2,1,0.017
1657469761,163511,16.9,1,0.017
1657469763,157638,16.9,1,0.017
1657469765,154057,17.0,1,0.017
1657469767,154474,16.9,1,0.017
1657469769,152600,16.9,1,0.017
1657469771,153579,16.9,1,0.017
1657469773,149999,16.9,1,0.017
1657469775,149342,17.0,1,0.017
1657469777,149715,17.0,1,0.017
1657469779,149989,16.8,1,0.017
1657469781,150306,17.1,1,0.017
1657469783,147633,16.7,1,0.017
1657469785,147665,16.9,1,0.017
1657469787,148395,17.0,1,0.017
1657469789,145198,17.2,1,0.017
1657469791,148904,16.7,1,0.017
1657469793,147229,16.8,1,0.017
1657469795,147979,17.1,1,0.017
1657469797,149901,16.9,1,0.017
1657469799,150273,16.9,1,0.017
1657469801,153777,16.9,1,0.017
1657469803,154212,16.9,1,0.017
1657469805,153859,17.0,1,0.017
1657469807,155079,17.0,1,0.017
1657469809,152423,17.0,1,0.017
1657469811,149747,17.0,1,0.017
1657469813,154628,16.9,1,0.017
1657469815,156004,17.1,1,0.017
1657469817,151126,17.2,1,0.017
1657469819,152005,17.0,1,0.017
1657469821,155762,17.4,1,0.017
1657469823,154508,16.8,1,0.017
1657469825,153944,17.0,1,0.017
1657469827,152026,17.0,1,0.017
1657469829,154720,16.9,1,0.017
1657469831,152465,16.8,1,0.017
1657469833,153849,17.0,1,0.017
1657469835,153482,17.1,1,0.017
1657469837,156991,17.0,1,0.017
1657469839,155519,17.2,1,0.017
1657469841,150626,16.9,1,0.017
1657469843,152086,16.9,1,0.017
1657469845,153744,17.0,1,0.017
1657469847,151404,17.2,1,0.017
1657469849,152679,16.7,1,0.017
1657469851,154544,16.9,1,0.017
1657469853,150960,17.0,1,0.017
1657469855,154125,17.0,1,0.017
1657469857,154686,17.0,1,0.017
1657469859,152662,16.8,1,0.017
1657469861,150995,17.1,1,0.017
1657469863,153985,17.2,1,0.017
1657469865,154521,16.7,1,0.017
1657469867,152019,16.9,1,0.017
1657469869,153665,16.9,1,0.017
1657469871,153155,17.0,1,0.017
1657469873,153896,17.2,1,0.017
1657469875,155300,16.8,1,0.017
1657469877,153473,16.9,1,0.017
1657469879,156752,17.2,1,0.017
1657469881,156730,16.9,1,0.017
1657469883,153948,17.0,1,0.017
1657469885,155635,17.0,1,0.017
1657469887,152994,17.0,1,0.017
1657469889,152844,16.9,1,0.017
1657469891,155597,16.9,1,0.017
1657469893,157223,17.0,1,0.017
1657469895,159684,17.0,1,0.017
1657469897,161814,16.9,1,0.017
1657469899,157998,17.0,1,0.017
1657469901,157973,17.1,1,0.017
1657469903,159448,17.4,1,0.017
1657469905,160788,16.5,1,0.017
1657469907,159045,16.8,1,0.017
1657469909,161418,17.1,1,0.017
1657469911,158129,16.7,1,0.017
1657469913,162579,16.8,1,0.017
1657469915,160756,16.9,1,0.017
1657469917,162616,17.0,1,0.017
1657469919,162256,16.9,1,0.017
1657469921,164232,16.9,1,0.017
1657469923,161131,17.2,1,0.017
1657469925,161970,17.0,1,0.017
1657469927,160380,16.9,1,0.017
1657469929,163098,17.2,1,0.017
1657469931,159854,16.8,1,0.017
1657469933,159388,17.0,1,0.017
1657469935,160571,16.9,1,0.017
1657469937,160548,16.9,1,0.017
1657469939,162721,16.9,1,0.017
1657469941,160041,16.7,1,0.017
1657469943,159446,17.0,1,0.017
1657469945,161442,16.8,1,0.017
1657469947,159675,17.1,1,0.017
1657469949,158846,16.9,1,0.017
1657469951,158256,17.0,1,0.017
1657469953,160646,17.1,1,0.017
1657469955,159295,17.1,1,0.017
1657469957,164262,16.9,1,0.017
1657469959,157179,17.2,1,0.017
1657469961,164977,16.9,1,0.017
1657469963,164080,17.1,1,0.017
1657469965,162290,17.0,1,0.017
1657469967,164323,17.2,1,0.017
1657469969,160848,17.0,1,0.017
1657469971,161808,16.7,1,0.017
1657469973,163051,16.8,1,0.017
1657469975,165271,17.0,1,0.017
1657469977,163589,16.9,1,0.017
1657469979,165280,16.9,1,0.017
1657469981,163291,16.9,1,0.017
1657469983,163735,16.8,1,0.017
1657469985,163070,17.0,1,0.017
1657469987,165908,16.9,1,0.017
1657469989,167033,17.0,1,0.017
1657469990,164204,16.9,1,0.017
1657469992,166026,16.9,1,0.017
1657469994,160654,17.1,1,0.017
1657469996,162774,16.8,1,0.017
1657469998,163080,17.1,1,0.017
1657470000,163962,17.0,1,0.017
1657470002,164638,16.9,1,0.017
1657470004,160606,17.0,1,0.017
1657470006,161546,17.2,1,0.017
1657470008,161835,17.0,1,0.017
1657470010,167277,17.1,1,0.017
1657470012,165732,17.0,1,0.017
1657470014,164841,16.9,1,0.017
1657470016,160345,17.0,1,0.017
1657470018,164056,17.3,1,0.017
1657470020,162866,17.1,1,0.017
1657470022,163935,17.0,1,0.017
1657470024,164558,16.8,1,0.017
1657470026,164494,17.0,1,0.017
1657470028,165781,17.0,1,0.017
1657470030,165217,17.0,1,0.017
1657470032,169931,17.0,1,0.017
1657470034,166286,17.0,1,0.017
1657470036,167363,16.9,1,0.017
1657470038,169632,16.9,1,0.017
1657470040,168555,16.9,1,0.017
1657470042,165597,17.0,1,0.017
1657470044,168390,17.0,1,0.017
1657470046,166180,16.9,1,0.017
1657470048,165809,17.5,1,0.017
1657470050,166170,17.3,1,0.017
1657470052,164465,17.0,1,0.017
1657470054,165285,16.9,1,0.017
1657470056,165689,17.0,1,0.017
1657470058,166741,17.0,1,0.017
1657470060,160875,16.9,1,0.017
1657470062,164444,17.0,1,0.017
1657470064,165480,17.0,1,0.017
1657470066,164476,17.1,1,0.017
1657470068,162960,17.0,1,0.017
1657470070,163155,16.9,1,0.017
1657470072,162956,17.1,1,0.017
1657470074,166285,17.0,1,0.017
1657470076,170098,16.9,1,0.017
1657470078,165540,17.0,1,0.017
1657470080,166235,16.7,1,0.017
1657470082,171440,16.8,1,0.017
1657470084,169005,16.9,1,0.017
1657470086,170058,17.2,1,0.017
1657470088,169007,16.9,1,0.017
1657470090,168060,16.9,1,0.017
1657470092,165264,16.9,1,0.017
1657470094,163436,16.9,1,0.017
1657470096,163994,17.2,1,0.017
1657470098,166795,16.8,1,0.017
1657470100,166318,17.1,1,0.017
1657470102,165006,17.1,1,0.017
1657470104,168766,16.6,1,0.017
1657470106,163727,17.3,1,0.017
1657470108,165422,16.8,1,0.017
1657470110,167377,16.6,1,0.017
1657470112,166662,16.9,1,0.017
1657470114,168078,17.0,1,0.017
1657470116,170254,16.9,1,0.017
1657470118,169876,17.1,1,0.017
1657470120,169849,17.0,1,0.017
1657470122,168959,17.2,1,0.017
1657470124,168484,16.8,1,0.017
1657470126,169239,16.9,1,0.017
1657470128,168071,17.0,1,0.017
1657470130,170075,16.9,1,0.017
1657470132,170530,16.8,1,0.017
1657470134,168543,17.0,1,0.017
1657470136,167573,16.9,1,0.017
1657470138,173970,16.8,1,0.017
1657470140,175798,16.8,1,0.017
1657470142,173456,17.0,1,0.017
1657470144,174041,16.9,1,0.017
1657470146,170888,16.9,1,0.017
1657470148,169739,16.9,1,0.017
1657470150,171864,16.7,1,0.017
1657470152,170192,17.1,1,0.017
1657470154,169566,16.9,1,0.017
1657470156,173477,17.0,1,0.017
1657470158,169853,17.0,1,0.017
1657470160,171056,16.9,1,0.017
1657470162,175250,17.1,1,0.017
1657470164,171678,17.0,1,0.017
1657470166,175487,17.2,1,0.017
1657470168,173817,17.0,1,0.017
1657470170,171308,17.1,1,0.017
1657470172,172499,16.9,1,0.017
1657470174,173888,16.8,1,0.017
1657470176,175988,17.0,1,0.017
1657470178,176683,17.2,1,0.017
1657470180,172689,17.1,1,0.017
1657470182,171018,16.9,1,0.017
1657470184,171985,17.1,1,0.017
1657470186,173961,16.8,1,0.017
1657470188,174109,17.1,1,0.017
1657470190,173042,16.9,1,0.017
1657470192,169801,16.7,1,0.017
1657470194,169704,16.9,1,0.017
1657470196,174732,16.8,1,0.017
1657470198,176785,17.1,1,0.017
1657470200,176232,16.9,1,0.017
1657470202,175571,17.0,1,0.017
1657470204,173006,17.0,1,0.017
1657470206,175394,16.7,1,0.017
1657470208,168955,17.0,1,0.017
1657470210,169357,16.9,1,0.017
1657470212,174550,16.9,1,0.017
1657470214,171212,17.1,1,0.017
1657470216,168473,17.3,1,0.017
1657470218,170224,17.3,1,0.017
1657470220,170596,17.0,1,0.017
1657470222,170648,17.1,1,0.017
1657470224,170202,16.9,1,0.017
1657470226,171913,17.0,1,0.017
1657470228,172112,16.8,1,0.017
1657470230,172700,17.0,1,0.017
1657470232,172180,17.0,1,0.017
1657470234,172732,16.9,1,0.017
1657470236,171682,17.0,1,0.017
1657470238,169017,17.0,1,0.017
1657470240,171949,17.0,1,0.017
1657470242,174015,16.8,1,0.017
1657470244,174064,17.0,1,0.017
1657470246,170215,16.7,1,0.017
1657470248,174043,17.0,1,0.017
1657470250,174227,17.0,1,0.017
1657470252,170273,16.8,1,0.017
1657470254,175741,17.0,1,0.017
1657470256,171560,17.1,1,0.017
1657470258,174412,17.1,1,0.017
1657470260,167886,16.8,1,0.017
1657470262,169825,16.8,1,0.017
1657470264,173138,16.8,1,0.017
1657470266,172890,16.8,1,0.017
1657470268,172483,16.9,1,0.017
1657470270,174243,17.0,1,0.017
1657470272,174053,17.0,1,0.017
1657470274,175286,16.9,1,0.017
1657470276,174687,17.0,1,0.017
1657470278,175521,16.9,1,0.017
1657470280,174294,16.9,1,0.017
1657470282,172185,17.3,1,0.017
1657470284,170862,16.9,1,0.017
1657470286,170501,17.1,1,0.017
1657470288,174335,16.9,1,0.017
1657470290,176193,16.9,1,0.017
1657470292,174017,17.0,1,0.017
1657470294,175144,17.1,1,0.017
1657470296,177881,16.9,1,0.017
1657470298,177359,17.1,1,0.017
1657470300,175237,17.1,1,0.017
1657470302,177167,17.0,1,0.017
1657470303,175397,17.1,1,0.017
1657470305,174847,16.9,1,0.017
1657470307,173452,17.1,1,0.017
1657470309,172556,17.1,1,0.017
1657470311,177076,17.0,1,0.017
1657470313,175288,17.0,1,0.017
1657470315,170491,17.1,1,0.017
1657470317,171625,17.0,1,0.017
1657470319,173164,17.0,1,0.017
1657470321,172825,16.9,1,0.017
1657470323,173338,17.0,1,0.017
1657470325,172875,17.0,1,0.017
1657470327,174932,17.0,1,0.017
1657470329,171762,17.0,1,0.017
1657470331,170350,17.0,1,0.017
1657470333,170749,17.1,1,0.017
1657470335,170021,17.0,1,0.017
1657470337,172421,17.0,1,0.017
1657470339,177341,17.0,1,0.017
1657470341,175379,16.9,1,0.017
1657470343,175508,17.0,1,0.017
1657470345,176917,17.1,1,0.017
1657470347,172129,17.0,1,0.017
1657470349,170989,17.0,1,0.017
1657470351,173509,16.9,1,0.017
1657470353,168815,16.8,1,0.017
1657470355,171435,17.0,1,0.017
1657470357,170682,16.9,1,0.017
1657470359,171895,17.0,1,0.017
1657470361,171492,17.0,1,0.017
1657470363,172011,16.9,1,0.017
1657470365,174176,16.8,1,0.017
1657470367,174009,17.0,1,0.017
1657470369,171247,17.2,1,0.017
1657470371,172312,16.8,1,0.017
1657470373,173247,17.0,1,0.017
1657470375,175087,17.1,1,0.017
1657470377,177137,16.8,1,0.017
1657470379,174349,17.0,1,0.017
1657470381,169726,16.9,1,0.017
1657470383,170419,17.0,1,0.017
1657470385,169735,17.0,1,0.017
1657470387,170946,17.0,1,0.017
1657470389,168532,17.1,1,0.017
1657470391,167755,16.9,1,0.017
1657470393,167997,17.1,1,0.017
1657470395,163442,17.2,1,0.017
1657470397,170659,17.0,1,0.017
1657470399,170050,17.2,1,0.017
1657470401,169607,16.7,1,0.017
1657470403,167516,17.1,1,0.017
1657470405,169258,17.0,1,0.017
1657470407,168889,17.0,1,0.017
1657470409,167703,16.9,1,0.017
1657470411,166747,16.8,1,0.017
1657470413,167930,16.8,1,0.017
1657470415,170340,17.0,1,0.017
1657470417,171365,17.0,1,0.017
1657470419,167311,17.2,1,0.017
1657470421,169767,17.2,1,0.017
1657470423,169342,17.1,1,0.017
1657470425,167369,16.8,1,0.017
1657470427,171688,16.8,1,0.017
1657470429,171282,16.9,1,0.017
1657470431,170208,16.8,1,0.017
1657470433,167591,16.8,1,0.017
1657470435,166898,17.1,1,0.017
1657470437,171419,16.8,1,0.017
1657470439,168211,17.0,1,0.017
1657470441,170072,17.0,1,0.017
1657470443,171799,16.8,1,0.017
1657470445,170020,17.0,1,0.017
1657470447,172346,16.9,1,0.017
1657470449,169655,17.2,1,0.017
1657470451,171719,16.8,1,0.017
1657470453,170603,16.9,1,0.017
1657470455,169054,17.1,1,0.017
1657470457,169945,17.2,1,0.017
1657470459,169836,16.9,1,0.017
1657470461,168039,16.9,1,0.017
1657470463,171745,16.9,1,0.017
1657470465,171186,16.8,1,0.017
1657470467,169034,17.1,1,0.017
1657470469,171221,17.0,1,0.017
1657470471,169578,16.9,1,0.017
1657470473,168622,17.1,1,0.017
1657470475,172430,16.9,1,0.017
1657470477,170320,17.1,1,0.017
1657470479,168347,16.6,1,0.017
1657470481,170110,17.0,1,0.017
1657470483,169227,17.1,1,0.017
1657470485,168681,17.0,1,0.017
1657470487,166237,16.9,1,0.017
1657470489,169696,16.9,1,0.017
1657470491,167280,17.2,1,0.017
1657470493,170268,17.2,1,0.017
1657470495,168621,16.9,1,0.017
1657470497,166825,16.8,1,0.017
1657470499,170579,16.8,1,0.017
1657470501,167368,17.1,1,0.017
1657470503,169784,16.9,1,0.017
1657470505,169266,17.0,1,0.017
1657470507,171788,16.9,1,0.017
1657470509,171285,17.0,1,0.017
1657470511,168737,17.1,1,0.017
1657470513,168849,16.8,1,0.017
1657470515,169853,17.0,1,0.017
1657470517,170980,16.9,1,0.017
1657470519,170393,17.1,1,0.017
1657470521,172256,17.0,1,0.017
1657470523,170833,17.2,1,0.017
1657470525,167873,17.2,1,0.017
1657470527,169226,16.9,1,0.017
1657470529,169313,16.8,1,0.017
1657470531,168240,16.9,1,0.017
1657470533,172411,16.8,1,0.017
1657470535,169505,16.9,1,0.017
1657470537,170499,17.1,1,0.017
1657470539,169434,16.9,1,0.017
1657470541,169080,17.0,1,0.017
1657470543,167024,16.9,1,0.017
1657470545,168153,16.9,1,0.017
1657470547,165543,17.2,1,0.017
1657470549,167022,17.1,1,0.017
1657470551,169309,17.0,1,0.017
1657470553,168395,16.9,1,0.017
1657470555,171444,17.0,1,0.017
1657470557,171392,17.0,1,0.017
1657470559,162343,16.9,1,0.017
1657470561,169794,17.3,1,0.017
1657470563,166171,17.1,1,0.017
1657470565,169839,17.3,1,0.017
1657470567,168945,17.5,1,0.017
1657470569,169401,17.0,1,0.017
1657470571,168777,17.1,1,0.017
1657470573,165402,16.9,1,0.017
1657470575,168260,16.9,1,0.017
1657470577,166983,16.7,1,0.017
1657470579,168627,17.0,1,0.017
1657470581,169790,17.0,1,0.017
1657470583,173974,16.9,1,0.017
1657470585,170798,17.2,1,0.017
1657470587,171272,16.9,1,0.017
1657470589,174833,17.1,1,0.017
1657470591,170613,17.0,1,0.017
1657470593,171622,17.0,1,0.017
1657470595,171186,16.9,1,0.017
1657470597,173543,16.9,1,0.017
1657470599,170988,17.0,1,0.017
1657470601,171643,16.9,1,0.017
1657470603,172308,16.8,1,0.017
1657470605,175248,16.9,1,0.017
1657470607,175681,16.9,1,0.017
1657470609,175387,16.8,1,0.017
1657470611,172096,17.0,1,0.017
1657470613,170199,16.9,1,0.017
1657470615,175816,16.9,1,0.017
1657470617,164861,17.0,1,0.017
1657470618,174772,16.8,1,0.017
1657470620,173748,16.8,1,0.017
1657470622,168896,17.2,1,0.017
1657470624,169392,17.1,1,0.017
1657470626,171588,16.8,1,0.017
1657470628,170728,16.9,1,0.017
1657470630,171020,17.1,1,0.017
1657470632,170881,17.0,1,0.017
1657470634,168894,17.1,1,0.017
1657470636,172084,17.0,1,0.017
1657470638,171498,16.9,1,0.017
1657470640,170496,16.9,1,0.017
1657470642,171413,17.1,1,0.017
1657470644,169002,16.9,1,0.017
1657470646,165710,16.9,1,0.017
1657470648,171720,16.8,1,0.017
1657470650,171298,17.0,1,0.017
1657470652,171509,17.0,1,0.017
1657470654,168288,17.2,1,0.017
1657470656,171474,17.0,1,0.017
1657470658,172942,17.0,1,0.017
1657470660,172945,17.0,1,0.017
1657470662,173332,16.9,1,0.017
1657470664,169497,17.1,1,0.017
1657470666,170590,17.0,1,0.017
1657470668,176021,17.0,1,0.017
1657470670,172147,17.1,1,0.017
1657470672,174840,16.8,1,0.017
1657470674,175829,16.9,1,0.017
1657470676,177647,16.8,1,0.017
1657470678,180797,16.9,1,0.017
1657470680,180617,17.0,1,0.017
1657470682,176181,17.0,1,0.017
1657470684,180212,16.7,1,0.017
1657470686,174956,17.0,1,0.017
1657470688,174257,16.8,1,0.017
1657470690,172483,17.0,1,0.017
1657470692,175736,16.9,1,0.017
1657470694,174602,17.2,1,0.017
1657470696,172238,16.9,1,0.017
1657470698,172906,16.9,1,0.017
1657470700,169144,16.9,1,0.017
1657470702,173983,17.3,1,0.017
1657470704,175113,17.0,1,0.017
1657470706,172569,17.0,1,0.017
1657470708,175560,16.8,1,0.017
1657470710,175501,16.8,1,0.017
1657470712,173674,16.9,1,0.017
1657470714,173563,17.2,1,0.017
1657470716,176861,16.8,1,0.017
1657470718,174268,16.9,1,0.017
1657470720,174357,16.8,1,0.017
1657470722,177639,17.1,1,0.017
1657470724,173029,17.0,1,0.017
1657470726,176732,17.0,1,0.017
1657470728,175967,17.2,1,0.017
1657470730,174982,17.1,1,0.017
1657470732,174973,17.0,1,0.017
1657470734,176566,16.9,1,0.017
1657470736,177618,17.0,1,0.017
1657470738,174797,16.9,1,0.017
1657470740,176284,17.0,1,0.017
1657470742,174824,17.0,1,0.017
1657470744,178018,17.1,1,0.017
1657470746,176472,17.1,1,0.017
1657470748,177290,16.9,1,0.017
1657470750,179482,17.1,1,0.017
1657470752,180356,16.9,1,0.017
1657470754,183818,17.1,1,0.017
1657470756,184153,16.9,1,0.017
1657470758,183721,17.0,1,0.017
1657470760,181353,17.2,1,0.017
1657470762,179918,16.9,1,0.017
1657470764,185027,17.2,1,0.017
1657470766,181279,16.9,1,0.017
1657470768,180595,16.8,1,0.017
1657470770,182348,16.9,1,0.017
1657470772,181707,17.0,1,0.017
1657470774,182959,17.0,1,0.017
1657470776,183670,16.9,1,0.017
1657470778,180572,17.0,1,0.017
1657470780,181798,16.9,1,0.017
1657470782,187713,17.0,1,0.017
1657470784,187229,16.8,1,0.017
1657470786,190007,17.1,1,0.017
1657470788,189705,16.6,1,0.017
1657470790,189154,17.0,1,0.017
1657470792,187767,17.0,1,0.017
1657470794,190254,17.0,1,0.017
1657470796,188130,16.9,1,0.017
1657470798,188202,17.0,1,0.017
1657470800,185468,17.3,1,0.017
1657470802,185764,16.9,1,0.017
1657470804,186376,16.8,1,0.017
1657470806,183684,17.0,1,0.017
1657470808,185681,17.1,1,0.017
1657470810,182443,17.0,1,0.017
1657470812,181419,16.8,1,0.017
1657470814,184495,16.8,1,0.017
1657470816,184606,16.8,1,0.017
1657470818,182946,16.8,1,0.017
1657470820,182130,17.0,1,0.017
1657470822,187096,17.0,1,0.017
1657470824,180167,17.2,1,0.017
1657470826,187707,16.8,1,0.017
1657470828,187748,16.9,1,0.017
1657470830,184257,17.0,1,0.017
1657470832,183573,16.9,1,0.017
1657470834,183882,17.0,1,0.017
1657470836,177074,17.0,1,0.017
1657470838,181734,17.0,1,0.017
1657470840,181293,17.1,1,0.017
1657470842,185488,16.8,1,0.017
1657470844,182622,16.9,1,0.017
1657470846,185971,17.0,1,0.017
1657470848,191290,16.9,1,0.017
1657470850,193518,16.9,1,0.017
1657470852,199182,16.8,1,0.017
1657470854,200241,17.0,1,0.017
1657470856,198261,17.3,1,0.017
1657470858,197847,17.1,1,0.017
1657470860,193540,17.2,1,0.017
1657470862,193930,17.0,1,0.017
1657470864,191745,17.0,1,0.017
1657470866,192123,16.9,1,0.017
1657470868,191366,17.0,1,0.017
1657470870,191256,16.9,1,0.017
1657470872,193302,17.0,1,0.017
1657470874,192119,16.9,1,0.017
1657470876,189655,16.9,1,0.017
1657470878,192006,16.7,1,0.017
1657470880,191340,17.0,1,0.017
1657470882,193193,16.9,1,0.017
1657470884,190658,17.1,1,0.017
1657470886,190829,17.0,1,0.017
1657470888,194214,17.0,1,0.017
1657470890,193358,17.0,1,0.017
1657470892,190179,17.1,1,0.017
1657470894,192596,16.9,1,0.017
1657470896,189090,16.9,1,0.017
1657470898,191916,16.9,1,0.017
1657470900,192163,17.0,1,0.017
1657470902,189863,16.6,1,0.017
1657470904,194369,17.0,1,0.017
1657470906,192498,17.0,1,0.017
1657470908,191084,17.0,1,0.017
1657470910,193508,17.2,1,0.017
1657470912,191637,17.1,1,0.017
1657470914,192738,16.8,1,0.017
1657470916,192913,16.9,1,0.017
1657470918,192356,16.8,1,0.017
1657470920,190331,17.0,1,0.017
1657470922,195783,16.8,1,0.017
1657470924,193506,16.9,1,0.017
1657470926,190712,16.9,1,0.017
1657470928,190553,16.9,1,0.017
1657470929,194003,17.0,1,0.017
1657470931,192352,17.0,1,0.017
1657470933,192281,17.0,1,0.017
1657470935,194566,17.0,1,0.017
1657470937,193114,16.8,1,0.017
1657470939,192527,16.9,1,0.017
1657470941,195274,17.1,1,0.017
1657470943,194533,16.9,1,0.017
1657470945,192256,16.9,1,0.017
1657470947,193430,16.9,1,0.017
1657470949,192869,16.8,1,0.017
1657470951,192941,17.0,1,0.017
1657470953,193343,17.3,1,0.017
1657470955,191320,17.2,1,0.017
1657470957,191147,16.9,1,0.017
1657470959,192816,16.7,1,0.017
1657470961,192530,16.9,1,0.017
1657470963,189522,17.1,1,0.017
1657470965,195390,17.0,1,0.017
1657470967,194973,17.2,1,0.017
1657470969,193642,16.9,1,0.017
1657470971,191269,17.0,1,0.017
1657470973,190299,17.3,1,0.017
1657470975,187953,17.0,1,0.017
1657470977,189419,16.9,1,0.017
1657470979,191019,16.7,1,0.017
1657470981,190664,17.0,1,0.017
1657470983,190141,16.7,1,0.017
1657470985,191270,16.9,1,0.017
1657470987,187244,17.1,1,0.017
1657470989,192464,16.9,1,0.017
1657470991,191248,17.0,1,0.017
1657470993,185358,17.1,1,0.017
1657470995,191677,17.1,1,0.017
1657470997,190961,17.0,1,0.017
1657470999,194605,17.0,1,0.017
1657471001,194050,17.0,1,0.017
1657471003,195977,17.0,1,0.017
1657471005,194396,16.9,1,0.017
1657471007,193705,16.9,1,0.017
1657471009,195975,16.8,1,0.017
1657471011,193670,16.9,1,0.017
1657471013,193164,17.0,1,0.017
1657471015,196006,17.1,1,0.017
1657471017,196018,17.2,1,0.017
1657471019,197792,16.9,1,0.017
1657471021,194288,17.0,1,0.017
1657471023,193817,16.8,1,0.017
1657471025,194243,16.8,1,0.017
1657471027,195237,16.9,1,0.017
1657471029,197623,16.8,1,0.017
1657471031,199053,17.2,1,0.017
1657471033,193432,16.6,1,0.017
1657471035,200611,17.1,1,0.017
1657471037,197257,17.1,1,0.017
1657471039,195744,17.0,1,0.017
1657471041,193821,17.0,1,0.017
1657471043,192952,17.0,1,0.017
1657471045,190549,17.1,1,0.017
1657471047,191052,16.9,1,0.017
1657471049,189154,17.1,1,0.017
1657471051,187421,16.9,1,0.017
1657471053,186236,17.0,1,0.017
1657471055,189626,16.9,1,0.017
1657471057,186077,17.2,1,0.017
1657471059,181641,17.1,1,0.017
1657471061,180353,17.1,1,0.017
1657471063,182771,16.9,1,0.017
1657471065,183741,16.9,1,0.017
1657471067,184736,17.1,1,0.017
1657471069,187157,17.1,1,0.017
1657471071,187282,17.0,1,0.017
1657471073,183654,17.0,1,0.017
1657471075,183030,17.0,1,0.017
1657471077,182781,16.9,1,0.017
1657471079,180551,16.8,1,0.017
1657471081,182332,17.1,1,0.017
1657471083,182051,17.0,1,0.017
1657471085,183930,17.1,1,0.017
1657471087,180483,17.0,1,0.017
1657471089,185754,17.0,1,0.017
1657471091,183753,16.7,1,0.017
1657471093,186005,16.7,1,0.017
1657471095,187109,16.8,1,0.017
1657471097,187845,17.0,1,0.017
1657471099,186425,16.9,1,0.017
1657471101,186549,16.8,1,0.017
1657471103,183620,16.9,1,0.017
1657471105,182757,16.7,1,0.017
1657471107,189071,16.8,1,0.017
1657471109,185985,17.0,1,0.017
1657471111,189835,16.7,1,0.017
1657471113,186662,17.0,1,0.017
1657471115,188015,17.1,1,0.017
1657471117,192697,17.0,1,0.017
1657471119,189457,16.9,1,0.017
1657471121,190966,17.0,1,0.017
1657471123,193613,17.1,1,0.017
1657471125,192102,17.0,1,0.017
1657471127,195832,16.9,1,0.017
1657471129,193357,16.9,1,0.017
1657471131,192546,17.1,1,0.017
1657471133,191713,16.8,1,0.017
1657471135,191626,17.0,1,0.017
1657471137,183077,16.9,1,0.017
1657471139,186758,16.9,1,0.017
1657471141,189507,17.0,1,0.017
1657471143,186240,17.2,1,0.017
1657471145,192403,17.0,1,0.017
1657471147,192973,17.0,1,0.017
1657471149,192679,17.1,1,0.017
1657471151,195975,16.9,1,0.017
1657471153,196572,16.8,1,0.017
1657471155,200462,17.1,1,0.017
1657471157,201859,17.1,1,0.017
1657471159,199030,17.0,1,0.017
1657471161,197576,16.9,1,0.017
1657471163,192476,17.0,1,0.017
1657471165,196448,16.9,1,0.017
1657471167,196418,17.3,1,0.017
1657471169,201911,16.9,1,0.017
1657471171,199628,17.0,1,0.017
1657471173,200213,17.0,1,0.017
1657471175,200125,16.9,1,0.017
1657471177,197632,16.9,1,0.017
1657471179,198329,17.0,1,0.017
1657471181,197469,17.0,1,0.017
1657471183,197217,16.8,1,0.017
1657471185,198387,16.8,1,0.017
1657471187,193647,16.7,1,0.017
1657471189,197289,17.0,1,0.017
1657471191,199907,16.8,1,0.017
1657471193,199528,16.9,1,0.017
1657471195,195309,17.0,1,0.017
1657471197,199920,17.1,1,0.017
1657471199,197663,17.3,1,0.017
1657471201,195953,16.9,1,0.017
1657471203,196623,16.9,1,0.017
1657471205,194214,16.8,1,0.017
1657471207,191873,16.9,1,0.017
1657471209,194359,17.1,1,0.017
1657471211,192418,16.9,1,0.017
1657471213,192696,17.0,1,0.017
1657471215,196064,16.9,1,0.017
